"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
a22f7b28-f78e-42b1-9608-4b45d35e9c80	1000000	5	2026-04-07 10:45:16 IST	complete	hg19	1000000	501378			ce976dfe-a0bc-44ba-bda0-a422d8274034	large	false	2026-04-07 10:45:16 IST	2026-04-07 10:45:16 IST	2026-04-07 11:21:44 IST	2026-04-07 11:22:42 IST	2026-04-08T10:45:16+05:30	58
36577114-7540-4109-af01-11a54799a6cd	1000000	6	2026-04-07 10:45:19 IST	complete	hg19	1000000	501373			5fc066e0-220b-4320-8677-aeb7540bbb22	large	false	2026-04-07 10:45:19 IST	2026-04-07 10:45:19 IST	2026-04-07 11:22:32 IST	2026-04-07 11:23:27 IST	2026-04-08T10:45:19+05:30	55
a562c741-1455-45b6-ba7e-f4ba39604bc0	1000000	7	2026-04-07 10:45:21 IST	complete	hg19	1000000	501381			4b1f8e72-7ff9-4fbf-b159-835845fcabf2	large	false	2026-04-07 10:45:21 IST	2026-04-07 10:45:21 IST	2026-04-07 11:23:18 IST	2026-04-07 11:24:13 IST	2026-04-08T10:45:21+05:30	55
48bf9c20-01b4-4465-91cb-923e6f76f54e	1000000	8	2026-04-07 10:45:24 IST	complete	hg19	1000000	501378			f174f5b1-c4f9-4ddf-b01d-7175b1659e0f	large	false	2026-04-07 10:45:24 IST	2026-04-07 10:45:24 IST	2026-04-07 11:24:04 IST	2026-04-07 11:25:05 IST	2026-04-08T10:45:24+05:30	61
ab29e9e1-4a98-49e4-967a-b7e987bcc998	1000000	9	2026-04-07 10:45:27 IST	complete	hg19	1000000	501381				large	false	2026-04-07 10:45:27 IST	2026-04-07 10:45:27 IST	2026-04-07 11:24:53 IST	2026-04-07 11:25:48 IST	2026-04-08T10:45:27+05:30	55
ed5e5149-586e-4631-ab6c-ee5eb47faf57	1000000	10	2026-04-07 10:45:29 IST	complete	hg19	1000000	501375			e3600179-3124-4131-8cb3-8fd8b94a9543	large	false	2026-04-07 10:45:29 IST	2026-04-07 10:45:29 IST	2026-04-07 11:25:36 IST	2026-04-07 11:26:39 IST	2026-04-08T10:45:29+05:30	63
2a44100e-82d2-465f-af18-6e83fd68cb45	1000000	11	2026-04-07 10:45:32 IST	complete	hg19	1000000	501384			446f0255-42fa-41e5-a7db-be5a5fabd127	large	false	2026-04-07 10:45:32 IST	2026-04-07 10:45:32 IST	2026-04-07 11:26:20 IST	2026-04-07 11:27:28 IST	2026-04-08T10:45:32+05:30	68
6fb3273f-d05c-462f-89a3-89fde87ab2c6	1000000	12	2026-04-07 10:45:35 IST	complete	hg19	1000000	501380			c9c3ef12-3ef1-4713-a984-5f4ff207468c	large	false	2026-04-07 10:45:35 IST	2026-04-07 10:45:35 IST	2026-04-07 11:27:09 IST	2026-04-07 11:28:04 IST	2026-04-08T10:45:35+05:30	55
9b7c7c48-b0b6-4ac2-b329-e4cb9ef8140e	1000000	13	2026-04-07 10:45:38 IST	complete	hg19	1000000	501381				large	false	2026-04-07 10:45:38 IST	2026-04-07 10:45:38 IST	2026-04-07 11:27:54 IST	2026-04-07 11:28:49 IST	2026-04-08T10:45:38+05:30	55
25a96346-24c4-4c92-a909-e6bc13520b8e	1000000	14	2026-04-07 10:45:41 IST	complete	hg19	1000000	501373			e9d18d50-e13f-44e3-9fda-1d70117ae160	large	false	2026-04-07 10:45:41 IST	2026-04-07 10:45:41 IST	2026-04-07 11:28:42 IST	2026-04-07 11:29:40 IST	2026-04-08T10:45:41+05:30	58
9bec03d6-d297-4264-9b40-4ca98c51cc69	1500000	0	2026-04-07 10:45:44 IST	complete	hg19	1500000	814288			3f15c5c2-9be1-4887-bc29-4581bcea0462	large	false	2026-04-07 10:45:44 IST	2026-04-07 10:45:44 IST	2026-04-07 11:29:27 IST	2026-04-07 11:30:57 IST	2026-04-08T10:45:44+05:30	90
9fdf014c-24d5-4285-a447-e2107f276c74	1500000	1	2026-04-07 10:45:48 IST	complete	hg19	1500000	812452			02df0fe4-2241-49cd-ba86-65bc1fa990c6	large	false	2026-04-07 10:45:48 IST	2026-04-07 10:45:48 IST	2026-04-07 11:30:49 IST	2026-04-07 11:32:28 IST	2026-04-08T10:45:48+05:30	99
70c636c1-4c77-41ec-95ec-d90da5fc1d67	1500000	2	2026-04-07 10:45:52 IST	complete	hg19	1500000	819108			f4a5a4c3-422b-4c52-8e2d-95fd36c2884c	large	false	2026-04-07 10:45:52 IST	2026-04-07 10:45:52 IST	2026-04-07 11:32:11 IST	2026-04-07 11:33:46 IST	2026-04-08T10:45:52+05:30	95
9dcab531-1a76-4511-8835-5ff0abaa92b4	1500000	3	2026-04-07 10:45:57 IST	complete	hg19	1500000	816191			cceb0b30-06d8-427d-8fdf-b65899ade6e7	large	false	2026-04-07 10:45:56 IST	2026-04-07 10:45:56 IST	2026-04-07 11:33:28 IST	2026-04-07 11:35:07 IST	2026-04-08T10:45:56+05:30	99
cc8b31ac-5eed-4cdb-9d2a-f5cd44d01bab	1500000	4	2026-04-07 10:46:00 IST	complete	hg19	1500000	814186			44c0d2e8-6768-40a1-b0ca-c0822ac1f501	large	false	2026-04-07 10:46:00 IST	2026-04-07 10:46:00 IST	2026-04-07 11:34:40 IST	2026-04-07 11:36:29 IST	2026-04-08T10:46:00+05:30	109
5e64672f-930c-43d0-b071-573ad32ac32f	1500000	5	2026-04-07 10:46:04 IST	complete	hg19	1500000	817246			90e55a1c-7bb3-4179-b915-dd41f0de5b4d	large	false	2026-04-07 10:46:04 IST	2026-04-07 10:46:04 IST	2026-04-07 11:36:07 IST	2026-04-07 11:37:45 IST	2026-04-08T10:46:04+05:30	98
0ad5d026-b53d-4cb4-ab2b-928eec267fe9	1500000	6	2026-04-07 10:46:08 IST	complete	hg19	1500000	814950			ef9b037f-c08f-464d-91de-5a1872e8161a	large	false	2026-04-07 10:46:08 IST	2026-04-07 10:46:08 IST	2026-04-07 11:37:33 IST	2026-04-07 11:39:05 IST	2026-04-08T10:46:08+05:30	92
89049634-7b44-46ed-8696-d3e2b7d4abc1	1500000	7	2026-04-07 10:46:12 IST	complete	hg19	1500000	816382			add032f6-4858-403c-9109-33686a8d3889	large	false	2026-04-07 10:46:11 IST	2026-04-07 10:46:12 IST	2026-04-07 11:38:46 IST	2026-04-07 11:40:26 IST	2026-04-08T10:46:11+05:30	100
9d31939e-069b-411a-b736-35e77df7b6c3	1500000	8	2026-04-07 10:46:16 IST	complete	hg19	1500000	814738			59348cb0-ab4d-4548-b333-1d3e26f787fd	large	false	2026-04-07 10:46:16 IST	2026-04-07 10:46:16 IST	2026-04-07 11:40:05 IST	2026-04-07 11:41:44 IST	2026-04-08T10:46:16+05:30	99
09d9620b-4df0-4e2f-929b-cbd2589ebe33	1500000	9	2026-04-07 10:46:20 IST	complete	hg19	1500000	811644			c5a03139-b069-4bea-8f00-2e8f5cc4a9d2	large	false	2026-04-07 10:46:20 IST	2026-04-07 10:46:20 IST	2026-04-07 11:41:17 IST	2026-04-07 11:43:04 IST	2026-04-08T10:46:20+05:30	107
e7139a89-0db1-4a81-a5e6-28715b65590c	1500000	10	2026-04-07 10:46:25 IST	complete	hg19	1500000	812751				large	false	2026-04-07 10:46:25 IST	2026-04-07 10:46:25 IST	2026-04-07 11:42:37 IST	2026-04-07 11:44:21 IST	2026-04-08T10:46:25+05:30	104
2766cd9b-185b-4554-80da-91e193a6a86f	1500000	11	2026-04-07 10:46:29 IST	complete	hg19	1500000	814038				large	false	2026-04-07 10:46:29 IST	2026-04-07 10:46:29 IST	2026-04-07 11:43:55 IST	2026-04-07 11:45:42 IST	2026-04-08T10:46:29+05:30	107
da657c0b-a87a-4ba8-b394-6452f0e90fbb	1500000	12	2026-04-07 10:46:33 IST	complete	hg19	1500000	813660				large	false	2026-04-07 10:46:33 IST	2026-04-07 10:46:33 IST	2026-04-07 11:45:16 IST	2026-04-07 11:46:59 IST	2026-04-08T10:46:33+05:30	103
0691ccea-ec44-441c-b378-a4baad6206f9	1500000	13	2026-04-07 10:46:37 IST	complete	hg19	1500000	816424				large	false	2026-04-07 10:46:37 IST	2026-04-07 10:46:37 IST	2026-04-07 11:46:35 IST	2026-04-07 11:48:17 IST	2026-04-08T10:46:37+05:30	102
27a73f79-b3e3-4da6-b2bf-c7aa19f97123	1500000	14	2026-04-07 10:46:41 IST	complete	hg19	1500000	800247			3c505a44-7547-47d1-a53a-ebe2af10c315	large	false	2026-04-07 10:46:41 IST	2026-04-07 10:46:41 IST	2026-04-07 11:47:55 IST	2026-04-07 11:49:38 IST	2026-04-08T10:46:41+05:30	103
933815b7-0e25-4639-a3e1-16d50c5a8451	2000000	0	2026-04-07 10:46:46 IST	complete	hg19	2000000	984457				large	false	2026-04-07 10:46:46 IST	2026-04-07 10:46:46 IST	2026-04-07 11:49:10 IST	2026-04-07 11:51:05 IST	2026-04-08T10:46:46+05:30	115
674161ad-4c0b-48e4-8fe4-b6e64e7d8278	2000000	1	2026-04-07 10:46:51 IST	complete	hg19	2000000	961275			a3b30bcc-45e3-4e30-9464-ec4556029668	large	false	2026-04-07 10:46:51 IST	2026-04-07 10:46:51 IST	2026-04-07 11:50:47 IST	2026-04-07 11:52:35 IST	2026-04-08T10:46:51+05:30	108
5b05b6fc-c9ac-40f5-a43e-79bedecab2a9	2000000	2	2026-04-07 10:46:56 IST	complete	hg19	2000000	998696				large	false	2026-04-07 10:46:56 IST	2026-04-07 10:46:56 IST	2026-04-07 11:52:19 IST	2026-04-07 11:54:07 IST	2026-04-08T10:46:56+05:30	108
8c2f6d46-929f-44b6-a41a-a4ae8d5d895e	2000000	3	2026-04-07 10:47:02 IST	complete	hg19	2000000	986126				large	false	2026-04-07 10:47:02 IST	2026-04-07 10:47:02 IST	2026-04-07 11:53:54 IST	2026-04-07 11:55:35 IST	2026-04-08T10:47:02+05:30	101
df4752c7-d8eb-47b4-b46d-3a839f052cd8	2000000	4	2026-04-07 10:47:07 IST	complete	hg19	2000000	991595			7130b013-a7ef-4aae-84b9-2fcc00aadd2a	large	false	2026-04-07 10:47:07 IST	2026-04-07 10:47:07 IST	2026-04-07 11:55:26 IST	2026-04-07 11:57:06 IST	2026-04-08T10:47:07+05:30	100
cfe3de51-89ac-4dad-9ad8-d634845b89ff	2000000	5	2026-04-07 10:47:12 IST	complete	hg19	2000000	1001893			b6590157-8cb2-4cef-885b-d3ed5cd247f1	large	false	2026-04-07 10:47:12 IST	2026-04-07 10:47:12 IST	2026-04-07 11:56:57 IST	2026-04-07 11:58:40 IST	2026-04-08T10:47:12+05:30	103
d856ce14-d4a0-4421-ab9e-de74c06ed96c	2000000	6	2026-04-07 10:47:17 IST	complete	hg19	2000000	952892			171eecdf-c2a2-4a7b-8255-fa7e43a2db3a	large	false	2026-04-07 10:47:17 IST	2026-04-07 10:47:17 IST	2026-04-07 11:58:29 IST	2026-04-07 12:00:12 IST	2026-04-08T10:47:17+05:30	103
f51f2397-cf31-42f6-bbf7-ecd41b751766	2000000	7	2026-04-07 10:47:23 IST	complete	hg19	2000000	967409			d80e5de6-dc0d-48dc-b24e-3d5a75d12d75	large	false	2026-04-07 10:47:23 IST	2026-04-07 10:47:23 IST	2026-04-07 11:59:51 IST	2026-04-07 12:01:40 IST	2026-04-08T10:47:23+05:30	109
60aa1247-b842-4dcb-9d30-da7c04971787	2000000	8	2026-04-07 10:47:28 IST	complete	hg19	2000000	979535				large	false	2026-04-07 10:47:28 IST	2026-04-07 10:47:28 IST	2026-04-07 12:01:26 IST	2026-04-07 12:03:12 IST	2026-04-08T10:47:28+05:30	106
c0b026bc-6c56-4ce0-8639-7dd8075acf2d	2000000	9	2026-04-07 10:47:33 IST	complete	hg19	2000000	965402			fdf8f625-39ae-4b28-9db9-58204f1032a1	large	false	2026-04-07 10:47:33 IST	2026-04-07 10:47:33 IST	2026-04-07 12:02:58 IST	2026-04-07 12:04:40 IST	2026-04-08T10:47:33+05:30	102
ac33fc5d-e1cf-4374-b0c6-a2271d7feded	2000000	10	2026-04-07 10:47:38 IST	complete	hg19	2000000	974658			dbaceb4c-fbc0-4735-ba49-9e9455f08e48	large	false	2026-04-07 10:47:38 IST	2026-04-07 10:47:38 IST	2026-04-07 12:04:22 IST	2026-04-07 12:06:11 IST	2026-04-08T10:47:38+05:30	109
fa3efca1-41d4-4cf4-99c8-717da92324fe	2000000	11	2026-04-07 10:47:44 IST	complete	hg19	2000000	1002192			3fc93c6c-00f1-46c1-9e51-72aa100b5fe1	large	false	2026-04-07 10:47:44 IST	2026-04-07 10:47:44 IST	2026-04-07 12:05:56 IST	2026-04-07 12:07:44 IST	2026-04-08T10:47:44+05:30	108
9edfddc3-70b5-4a8c-877f-f51066836503	2000000	12	2026-04-07 10:47:49 IST	complete	hg19	2000000	982768			613ab9a6-3e57-4aee-a56e-300535ae516d	large	false	2026-04-07 10:47:49 IST	2026-04-07 10:47:49 IST	2026-04-07 12:07:30 IST	2026-04-07 12:09:19 IST	2026-04-08T10:47:49+05:30	109
4133cb3d-5382-42e6-a76f-1cd66eb16457	2000000	13	2026-04-07 10:47:54 IST	complete	hg19	2000000	967296			78ae0fee-f59c-4a8d-ba52-42405cd004a8	large	false	2026-04-07 10:47:54 IST	2026-04-07 10:47:54 IST	2026-04-07 12:08:59 IST	2026-04-07 12:10:47 IST	2026-04-08T10:47:54+05:30	108
733a4439-0da0-401a-87bc-7f80a5b14420	2000000	14	2026-04-07 10:48:00 IST	complete	hg19	2000000	950466				large	false	2026-04-07 10:47:59 IST	2026-04-07 10:47:59 IST	2026-04-07 12:10:32 IST	2026-04-07 12:12:14 IST	2026-04-08T10:47:59+05:30	102
ff6c39ec-a4a0-4d0c-b486-8ec62e52cf6d	5000000	0	2026-04-07 10:48:12 IST	complete	hg19	5000000	2346555			a498a736-c7be-4845-8ae9-da37d979d4ae	large	false	2026-04-07 10:48:12 IST	2026-04-07 10:48:12 IST	2026-04-07 12:12:03 IST	2026-04-07 12:15:49 IST	2026-04-08T10:48:12+05:30	226
4ff245a9-30ee-4800-9c81-976cac3f07bb	5000000	1	2026-04-07 10:48:24 IST	complete	hg19	5000000	2415250			b1cc62ae-678f-4840-9e5e-5dd11da3a8ad	large	false	2026-04-07 10:48:24 IST	2026-04-07 10:48:24 IST	2026-04-07 12:15:39 IST	2026-04-07 12:19:33 IST	2026-04-08T10:48:24+05:30	234
5cbdf572-8d1d-4f87-b946-a147f6efc2c9	5000000	2	2026-04-07 10:48:37 IST	complete	hg19	5000000	2400045				large	false	2026-04-07 10:48:37 IST	2026-04-07 10:48:37 IST	2026-04-07 12:19:24 IST	2026-04-07 12:23:12 IST	2026-04-08T10:48:37+05:30	228
516def4d-71b7-45b1-a311-7cee771d287e	5000000	3	2026-04-07 10:48:50 IST	complete	hg19	5000000	2077798				large	false	2026-04-07 10:48:50 IST	2026-04-07 10:48:50 IST	2026-04-07 12:23:05 IST	2026-04-07 12:26:26 IST	2026-04-08T10:48:50+05:30	201
67613423-d5f8-4cc3-a4c3-f6799df705cd	5000000	4	2026-04-07 10:49:02 IST	complete	hg19	5000000	1976476				large	false	2026-04-07 10:49:01 IST	2026-04-07 10:49:01 IST	2026-04-07 12:26:17 IST	2026-04-07 12:29:28 IST	2026-04-08T10:49:01+05:30	191
3c830d08-b0c0-4b82-9bbb-687ee6eb13de	5000000	5	2026-04-07 10:49:13 IST	complete	hg19	5000000	2106013			feab00b4-1736-40f2-915b-c2bfe8941745	large	false	2026-04-07 10:49:13 IST	2026-04-07 10:49:13 IST	2026-04-07 12:29:22 IST	2026-04-07 12:32:45 IST	2026-04-08T10:49:13+05:30	203
c24385f4-5aed-444c-b71b-06f2e718c4d2	5000000	6	2026-04-07 10:49:24 IST	complete	hg19	5000000	2366549			fd695596-f476-400d-8aef-a13afab821e4	large	false	2026-04-07 10:49:24 IST	2026-04-07 10:49:24 IST	2026-04-07 12:32:36 IST	2026-04-07 12:36:26 IST	2026-04-08T10:49:24+05:30	230
41085de4-a96b-4088-97cc-dd1fca58dc1c	5000000	7	2026-04-07 10:49:35 IST	complete	hg19	5000000	1993836			a1b8b7c5-a238-40d8-89ed-64722a23d5bc	large	false	2026-04-07 10:49:35 IST	2026-04-07 10:49:35 IST	2026-04-07 12:36:16 IST	2026-04-07 12:39:29 IST	2026-04-08T10:49:35+05:30	193
2c1ab29c-9d01-43b0-9255-cac7bb51eba1	5000000	8	2026-04-07 10:49:47 IST	complete	hg19	5000000	2044003			4128db68-da72-4a3f-bae1-e17720c0bb50	large	false	2026-04-07 10:49:47 IST	2026-04-07 10:49:47 IST	2026-04-07 12:39:23 IST	2026-04-07 12:42:38 IST	2026-04-08T10:49:47+05:30	195
7e711d21-ce54-41b6-a8ae-53c646ba5f43	5000000	9	2026-04-07 10:50:00 IST	complete	hg19	5000000	2032885			b142b0d7-9320-4aa3-80b7-82efc8347343	large	false	2026-04-07 10:50:00 IST	2026-04-07 10:50:00 IST	2026-04-07 12:42:32 IST	2026-04-07 12:45:50 IST	2026-04-08T10:50:00+05:30	198
97b09e02-fa68-4e87-a7ba-e5631d5995b8	5000000	10	2026-04-07 10:50:12 IST	complete	hg19	5000000	2142678			e0752c07-f07a-46b5-9bd7-cb0562681d44	large	false	2026-04-07 10:50:12 IST	2026-04-07 10:50:12 IST	2026-04-07 12:45:39 IST	2026-04-07 12:49:07 IST	2026-04-08T10:50:12+05:30	208
224cbafd-c0f8-412e-9d75-edbc73958135	5000000	11	2026-04-07 10:50:24 IST	complete	hg19	5000000	2197148				large	false	2026-04-07 10:50:24 IST	2026-04-07 10:50:24 IST	2026-04-07 12:48:58 IST	2026-04-07 12:52:34 IST	2026-04-08T10:50:24+05:30	216
54058ac0-4d63-4052-a173-8016f255ec50	5000000	12	2026-04-07 10:50:35 IST	complete	hg19	5000000	2430181			6e113ec2-3cea-4381-92bb-52c0884a9daa	large	false	2026-04-07 10:50:35 IST	2026-04-07 10:50:35 IST	2026-04-07 12:52:21 IST	2026-04-07 12:56:14 IST	2026-04-08T10:50:35+05:30	233
b3dd214d-86db-4f75-a4ec-4057ff33aebb	5000000	13	2026-04-07 10:50:47 IST	complete	hg19	5000000	2157687			21a2188f-1e95-493e-9254-7dbc5094f493	large	false	2026-04-07 10:50:47 IST	2026-04-07 10:50:47 IST	2026-04-07 12:56:08 IST	2026-04-07 12:59:40 IST	2026-04-08T10:50:47+05:30	212
f6be37e8-429b-4afc-a8f9-f7fa3dca2677	5000000	14	2026-04-07 10:50:59 IST	complete	hg19	5000000	2344851			972942c5-3701-4c86-b176-38a6f66a798c	large	false	2026-04-07 10:50:59 IST	2026-04-07 10:50:59 IST	2026-04-07 12:59:29 IST	2026-04-07 13:03:20 IST	2026-04-08T10:50:59+05:30	231
3e6ecd6f-61a3-4956-abee-e5cf9b829c44	10000000	0	2026-04-07 10:51:22 IST	complete	hg19	10000000	3327220				large	false	2026-04-07 10:51:22 IST	2026-04-07 10:51:22 IST	2026-04-07 13:03:05 IST	2026-04-07 13:08:41 IST	2026-04-08T10:51:22+05:30	336
985a1133-741c-4c81-8b18-6ed915b6f040	10000000	1	2026-04-07 10:51:44 IST	complete	hg19	10000000	3548051			aa86da28-c5ef-480a-849b-770a7abb71b5	large	false	2026-04-07 10:51:44 IST	2026-04-07 10:51:44 IST	2026-04-07 13:08:22 IST	2026-04-07 13:14:13 IST	2026-04-08T10:51:44+05:30	351
8e56c6f6-3246-43c3-9297-3984d4d5e1dd	10000000	2	2026-04-07 10:52:10 IST	complete	hg19	10000000	3568608			12a99514-31cc-4013-848e-b90e2a4bb597	large	false	2026-04-07 10:52:10 IST	2026-04-07 10:52:10 IST	2026-04-07 13:14:01 IST	2026-04-07 13:19:51 IST	2026-04-08T10:52:10+05:30	350
99e5f6f1-58b9-4cd9-a4aa-1047f17af331	10000000	3	2026-04-07 10:52:38 IST	complete	hg19	10000000	4694950			4bd5935c-a3fb-409c-b28a-d57b10f132d5	large	false	2026-04-07 10:52:37 IST	2026-04-07 10:52:37 IST	2026-04-07 13:19:38 IST	2026-04-07 13:27:09 IST	2026-04-08T10:52:37+05:30	451
9a459e45-6b45-4ba5-89b7-5b7678918ff9	10000000	4	2026-04-07 10:53:02 IST	complete	hg19	10000000	3052761			945dba1c-107d-4e69-a88a-b0655dfc6559	large	false	2026-04-07 10:53:01 IST	2026-04-07 10:53:01 IST	2026-04-07 13:26:56 IST	2026-04-07 13:32:05 IST	2026-04-08T10:53:01+05:30	309
32be71f1-cc5d-429a-961d-0b5178f01f73	10000000	5	2026-04-07 10:53:31 IST	complete	hg19	10000000	4615500				large	false	2026-04-07 10:53:31 IST	2026-04-07 10:53:31 IST	2026-04-07 13:31:52 IST	2026-04-07 13:39:12 IST	2026-04-08T10:53:31+05:30	440
be93b600-0428-40e1-a328-e00c8c8d159e	10000000	6	2026-04-07 10:53:53 IST	complete	hg19	10000000	4409471			1b1a389b-5bfb-4c77-8908-21377d0a0e9a	large	false	2026-04-07 10:53:53 IST	2026-04-07 10:53:53 IST	2026-04-07 13:39:01 IST	2026-04-07 13:46:05 IST	2026-04-08T10:53:53+05:30	424
9bc9047b-0f97-4e40-8355-048b80e1cb80	10000000	7	2026-04-07 10:54:17 IST	complete	hg19	10000000	3509743			796b012b-e41f-43c6-aef3-b8fa0bd7daf1	large	false	2026-04-07 10:54:17 IST	2026-04-07 10:54:17 IST	2026-04-07 13:45:50 IST	2026-04-07 13:51:37 IST	2026-04-08T10:54:17+05:30	347
f6ef4058-e7aa-43b3-a542-23024510ca3a	10000000	8	2026-04-07 10:54:41 IST	complete	hg19	10000000	3968774			e4ca2fc4-379c-4df2-a401-ae416afc1b6e	large	false	2026-04-07 10:54:41 IST	2026-04-07 10:54:41 IST	2026-04-07 13:51:23 IST	2026-04-07 13:57:48 IST	2026-04-08T10:54:41+05:30	385
8ac3612f-3202-4756-9b15-5864a5488291	10000000	9	2026-04-07 10:55:05 IST	complete	hg19	10000000	3064560			168da6fd-a5ab-4657-9365-a4ff7e84ee2b	large	false	2026-04-07 10:55:05 IST	2026-04-07 10:55:05 IST	2026-04-07 13:57:37 IST	2026-04-07 14:02:47 IST	2026-04-08T10:55:05+05:30	310
f8a30c1d-5ede-42f8-a0b5-87fd583ede37	10000000	10	2026-04-07 10:55:27 IST	complete	hg19	10000000	3062655			06d68942-32c6-44bb-ba11-9ce6643b3e3e	large	false	2026-04-07 10:55:27 IST	2026-04-07 10:55:27 IST	2026-04-07 14:02:30 IST	2026-04-07 14:07:44 IST	2026-04-08T10:55:27+05:30	314
8082e31e-3ed1-4394-ac01-68c1861861e1	10000000	11	2026-04-07 10:55:52 IST	complete	hg19	10000000	3060705			ac6c1966-d853-4a3a-a90e-fd2eabfea3ab	large	false	2026-04-07 10:55:52 IST	2026-04-07 10:55:52 IST	2026-04-07 14:07:33 IST	2026-04-07 14:12:46 IST	2026-04-08T10:55:52+05:30	313
f99e96a2-09af-4ac2-8dda-f30a3e8c4bfb	10000000	12	2026-04-07 10:56:16 IST	complete	hg19	10000000	3065791			709520d2-7785-49aa-a9f2-275490a7dc56	large	false	2026-04-07 10:56:16 IST	2026-04-07 10:56:16 IST	2026-04-07 14:12:33 IST	2026-04-07 14:17:49 IST	2026-04-08T10:56:16+05:30	316
400d2a12-3c08-4e88-a3ed-2ff0a4566079	10000000	13	2026-04-07 10:56:46 IST	complete	hg19	10000000	4827463			8835d2a4-0248-4926-9632-e8d2affac3f3	large	false	2026-04-07 10:56:45 IST	2026-04-07 10:56:45 IST	2026-04-07 14:17:27 IST	2026-04-07 14:25:13 IST	2026-04-08T10:56:45+05:30	466
529a8c05-2493-42bb-8cc9-48756cad5643	10000000	14	2026-04-07 10:57:08 IST	complete	hg19	10000000	3063362			dee76226-426d-4bad-a04e-43d2d511755a	large	false	2026-04-07 10:57:08 IST	2026-04-07 10:57:08 IST	2026-04-07 14:24:54 IST	2026-04-07 14:30:11 IST	2026-04-08T10:57:08+05:30	317
