"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
c251754b-1848-4e11-a82a-7d2886f22c6f	1500000	11	2026-04-06 16:13:19 IST	complete	hg19	1500000	813641			1efb0b21-b56a-4503-b09e-fe3a289cb627	large	false	2026-04-06 16:13:19 IST		2026-04-06 16:13:19 IST	2026-04-06 17:11:54 IST	2026-04-07T16:13:19+05:30	3515
b251561a-752a-428a-821e-91c1a79e6dde	1500000	12	2026-04-06 16:13:22 IST	complete	hg19	1500000	814998				large	false	2026-04-06 16:13:22 IST		2026-04-06 16:13:22 IST	2026-04-06 17:13:12 IST	2026-04-07T16:13:22+05:30	3590
10582c42-ffb6-426f-b4ad-056006d1fcdd	1500000	13	2026-04-06 16:13:26 IST	complete	hg19	1500000	814858			1124509e-6367-4347-b9ef-bc2d9d8ee626	large	false	2026-04-06 16:13:26 IST		2026-04-06 16:13:26 IST	2026-04-06 17:14:32 IST	2026-04-07T16:13:26+05:30	3666
0fa879f9-5b7b-4c65-a35b-94364f4b85b8	1500000	14	2026-04-06 16:13:30 IST	complete	hg19	1500000	812965			65e05e75-ad39-482e-ada7-50154573af9f	large	false	2026-04-06 16:13:30 IST		2026-04-06 16:13:30 IST	2026-04-06 17:15:48 IST	2026-04-07T16:13:30+05:30	3738
90a24a18-2306-4e5d-b0fc-8f19319e3c4c	2000000	0	2026-04-06 16:13:34 IST	complete	hg19	2000000	987869			6a157d98-c6ff-4a20-8756-7332fd31725e	large	false	2026-04-06 16:13:34 IST		2026-04-06 16:13:34 IST	2026-04-06 17:17:21 IST	2026-04-07T16:13:34+05:30	3827
60e1fd9e-fb8b-4a0f-8dec-e6f106b17465	2000000	1	2026-04-06 16:13:39 IST	complete	hg19	2000000	983623			0f5a30ec-b7c9-42aa-bc43-c7342e227e0e	large	false	2026-04-06 16:13:39 IST		2026-04-06 16:13:39 IST	2026-04-06 17:18:51 IST	2026-04-07T16:13:39+05:30	3912
0478ce05-327c-43e9-9c4c-3168b2634785	2000000	2	2026-04-06 16:13:44 IST	complete	hg19	2000000	996166			c5d8815a-eeaa-441e-bd76-eeefd1296cb0	large	false	2026-04-06 16:13:44 IST		2026-04-06 16:13:44 IST	2026-04-06 17:20:18 IST	2026-04-07T16:13:44+05:30	3994
bbf1afe4-4a7d-4101-911a-71aef489dca7	2000000	3	2026-04-06 16:13:49 IST	complete	hg19	2000000	999309			c432658a-377f-4594-a691-046b9c44b91f	large	false	2026-04-06 16:13:49 IST		2026-04-06 16:13:49 IST	2026-04-06 17:21:48 IST	2026-04-07T16:13:49+05:30	4079
3a90718c-4aac-43e8-be15-8492a132ce89	2000000	4	2026-04-06 16:13:54 IST	complete	hg19	2000000	1002488				large	false	2026-04-06 16:13:54 IST		2026-04-06 16:13:54 IST	2026-04-06 17:23:25 IST	2026-04-07T16:13:54+05:30	4171
6e831aa2-8c3a-4699-9aa2-a6254cb6136a	2000000	5	2026-04-06 16:13:58 IST	complete	hg19	2000000	999317			f860398b-0ba2-4635-b4e0-52e3c5ebfabc	large	false	2026-04-06 16:13:58 IST		2026-04-06 16:13:58 IST	2026-04-06 17:24:59 IST	2026-04-07T16:13:58+05:30	4261
dfb418fe-8413-4573-8a55-c672b2644b8d	2000000	6	2026-04-06 16:14:03 IST	complete	hg19	2000000	1000275				large	false	2026-04-06 16:14:03 IST		2026-04-06 16:14:03 IST	2026-04-06 17:26:31 IST	2026-04-07T16:14:03+05:30	4348
05bfaa59-e1c2-48f1-9cd4-fcf4f45f68f7	2000000	7	2026-04-06 16:14:08 IST	complete	hg19	2000000	969476			b14000fe-5b53-408c-a965-2482ea16ce95	large	false	2026-04-06 16:14:08 IST		2026-04-06 16:14:08 IST	2026-04-06 17:27:58 IST	2026-04-07T16:14:08+05:30	4430
027209ea-4bf5-45e5-ace9-6987d0174241	2000000	8	2026-04-06 16:14:13 IST	complete	hg19	2000000	964713				large	false	2026-04-06 16:14:13 IST		2026-04-06 16:14:13 IST	2026-04-06 17:29:29 IST	2026-04-07T16:14:13+05:30	4516
949b7020-3af0-4fc9-ac7d-75d397188d6a	2000000	9	2026-04-06 16:14:17 IST	complete	hg19	2000000	1002144				large	false	2026-04-06 16:14:17 IST		2026-04-06 16:14:17 IST	2026-04-06 17:31:02 IST	2026-04-07T16:14:17+05:30	4605
9f3434d4-c7e6-420c-a20f-e26cd107c3cd	2000000	10	2026-04-06 16:14:22 IST	complete	hg19	2000000	999024				large	false	2026-04-06 16:14:22 IST		2026-04-06 16:14:22 IST	2026-04-06 17:32:34 IST	2026-04-07T16:14:22+05:30	4692
19d6e64f-916d-4f70-a20e-66036716bcf4	2000000	11	2026-04-06 16:14:27 IST	complete	hg19	2000000	999310			bc79032b-1f7d-4b09-ae2e-d0f1cc346e20	large	false	2026-04-06 16:14:27 IST		2026-04-06 16:14:27 IST	2026-04-06 17:34:07 IST	2026-04-07T16:14:27+05:30	4780
9eb5acd3-21b1-44ee-bb3a-da51a0151492	2000000	12	2026-04-06 16:14:32 IST	complete	hg19	2000000	996151			de8e9f61-56c1-4b2a-8105-4d7d955571fa	large	false	2026-04-06 16:14:32 IST		2026-04-06 16:14:32 IST	2026-04-06 17:35:46 IST	2026-04-07T16:14:32+05:30	4874
09d1c1e1-cead-4d7d-8a5a-71acb635a29c	2000000	13	2026-04-06 16:14:37 IST	complete	hg19	2000000	1002481			e7353611-34f8-489e-af86-4e5f8071e0c5	large	false	2026-04-06 16:14:37 IST		2026-04-06 16:14:37 IST	2026-04-06 17:37:13 IST	2026-04-07T16:14:37+05:30	4956
bf855e93-725c-47d3-8771-744c7b40c84a	2000000	14	2026-04-06 16:14:42 IST	complete	hg19	2000000	966011			802d1175-a518-47e6-9098-b21573dafaed	large	false	2026-04-06 16:14:42 IST		2026-04-06 16:14:42 IST	2026-04-06 17:38:43 IST	2026-04-07T16:14:42+05:30	5041
7d9a71ee-f907-4e03-a649-653d814aa628	5000000	0	2026-04-06 16:14:52 IST	complete	hg19	5000000	2229432				large	false	2026-04-06 16:14:52 IST		2026-04-06 16:14:52 IST	2026-04-06 17:42:14 IST	2026-04-07T16:14:52+05:30	5242
558893af-7d67-4cf1-a78c-0072b3c74e3e	5000000	1	2026-04-06 16:15:04 IST	complete	hg19	5000000	2261660			64437e42-d722-4f9f-a77b-16a23b2a0940	large	false	2026-04-06 16:15:04 IST		2026-04-06 16:15:04 IST	2026-04-06 17:45:43 IST	2026-04-07T16:15:04+05:30	5439
20f0fea1-3475-4229-ac19-af4b2d5942a5	5000000	2	2026-04-06 16:15:16 IST	complete	hg19	5000000	2324546			1652213f-82b1-4f49-bd4b-349579a1199e	large	false	2026-04-06 16:15:15 IST		2026-04-06 16:15:15 IST	2026-04-06 17:49:14 IST	2026-04-07T16:15:15+05:30	5639
5b683c67-b875-4ca3-8659-8332320209e2	5000000	3	2026-04-06 16:15:28 IST	complete	hg19	5000000	2315745			99eb521a-fe30-4b89-8f68-2da893000c48	large	false	2026-04-06 16:15:28 IST		2026-04-06 16:15:28 IST	2026-04-06 17:52:49 IST	2026-04-07T16:15:28+05:30	5841
fe29b084-b500-460e-b11c-6ba01efa09e1	5000000	4	2026-04-06 16:15:39 IST	complete	hg19	5000000	1912874			cc1d1dea-f694-4c82-8cf5-c3a9698f06e6	large	false	2026-04-06 16:15:39 IST		2026-04-06 16:15:39 IST	2026-04-06 17:55:39 IST	2026-04-07T16:15:39+05:30	6000
9c7814c5-2e3e-4fb7-aad1-6ac5c7ad26c7	5000000	5	2026-04-06 16:15:50 IST	complete	hg19	5000000	1924499				large	false	2026-04-06 16:15:50 IST		2026-04-06 16:15:50 IST	2026-04-06 17:58:35 IST	2026-04-07T16:15:50+05:30	6165
b7d3ebc8-e40c-43be-bace-6ad2cc85fc46	5000000	6	2026-04-06 16:16:02 IST	complete	hg19	5000000	1993426				large	false	2026-04-06 16:16:02 IST		2026-04-06 16:16:02 IST	2026-04-06 18:01:40 IST	2026-04-07T16:16:02+05:30	6338
01880411-4912-4355-98f4-017b21a2daca	5000000	7	2026-04-06 16:16:13 IST	complete	hg19	5000000	2204640			09cf7243-f9a2-4e8f-b525-83c3d03b08da	large	false	2026-04-06 16:16:13 IST		2026-04-06 16:16:13 IST	2026-04-06 18:05:05 IST	2026-04-07T16:16:13+05:30	6532
953300bb-bfd6-49f0-83d5-9f85396d3c94	5000000	8	2026-04-06 16:16:24 IST	complete	hg19	5000000	2241745			3d9b3612-57e6-4931-ae07-b6f432ae6101	large	false	2026-04-06 16:16:24 IST		2026-04-06 16:16:24 IST	2026-04-06 18:08:31 IST	2026-04-07T16:16:24+05:30	6727
785873e3-767b-44ce-b714-0dbe82d1b417	5000000	9	2026-04-06 16:16:35 IST	complete	hg19	5000000	2226353			299307a4-fe41-46ce-8b3f-832d888ef54f	large	false	2026-04-06 16:16:35 IST		2026-04-06 16:16:35 IST	2026-04-06 18:11:56 IST	2026-04-07T16:16:35+05:30	6921
a295350e-e65d-4099-86e5-28064cd588a4	5000000	10	2026-04-06 16:16:47 IST	complete	hg19	5000000	2230195			69a8c4c3-84ba-45b7-a343-d21bbf7b1fce	large	false	2026-04-06 16:16:47 IST		2026-04-06 16:16:47 IST	2026-04-06 18:15:21 IST	2026-04-07T16:16:47+05:30	7114
a502578e-57fd-462a-a2ee-74c49eb19955	5000000	11	2026-04-06 16:16:58 IST	complete	hg19	5000000	2343671				large	false	2026-04-06 16:16:58 IST		2026-04-06 16:16:58 IST	2026-04-06 18:18:58 IST	2026-04-07T16:16:58+05:30	7320
2d086bc7-9d16-4635-93c2-d6c42ee5ceb7	5000000	12	2026-04-06 16:17:09 IST	complete	hg19	5000000	2203687				large	false	2026-04-06 16:17:09 IST		2026-04-06 16:17:09 IST	2026-04-06 18:22:21 IST	2026-04-07T16:17:09+05:30	7512
f6149de0-09f6-4b1b-91dd-0d923241a9c5	5000000	13	2026-04-06 16:17:20 IST	complete	hg19	5000000	2259531			fe57fdea-a46f-44f5-94e5-b8da810a0d62	large	false	2026-04-06 16:17:20 IST		2026-04-06 16:17:20 IST	2026-04-06 18:25:52 IST	2026-04-07T16:17:20+05:30	7712
e33dc257-908c-447e-afdd-4e3b5b2c4a2b	5000000	14	2026-04-06 16:17:32 IST	complete	hg19	5000000	2331262			c5abc975-1f89-4adb-83bb-6ca865bdd707	large	false	2026-04-06 16:17:31 IST		2026-04-06 16:17:31 IST	2026-04-06 18:29:31 IST	2026-04-07T16:17:31+05:30	7920
c3bcc224-f5cf-4637-bb23-b76532e54c60	10000000	0	2026-04-06 16:17:53 IST	complete	hg19	10000000	4544333				large	false	2026-04-06 16:17:53 IST		2026-04-06 16:17:53 IST	2026-04-06 18:36:26 IST	2026-04-07T16:17:53+05:30	8313
8fe1a509-f53d-4501-8474-614781564ca4	10000000	1	2026-04-06 16:18:16 IST	complete	hg19	10000000	3062922				large	false	2026-04-06 16:18:16 IST		2026-04-06 16:18:16 IST	2026-04-06 18:41:22 IST	2026-04-07T16:18:16+05:30	8586
8112436a-8b26-4ee5-b2b7-2eb2412280f6	10000000	2	2026-04-06 16:18:39 IST	complete	hg19	10000000	3562155			7fd1a27e-495d-4795-93ce-1464ad9b815d	large	false	2026-04-06 16:18:39 IST		2026-04-06 16:18:39 IST	2026-04-06 18:47:00 IST	2026-04-07T16:18:39+05:30	8901
c7ce2e5d-65d5-4da8-9f3a-aa6cb480e058	10000000	3	2026-04-06 16:19:02 IST	complete	hg19	10000000	3501820			868324df-d702-4843-ac23-ad9f208eb743	large	false	2026-04-06 16:19:01 IST		2026-04-06 16:19:01 IST	2026-04-06 18:52:33 IST	2026-04-07T16:19:01+05:30	9212
8cbc3332-5924-4da5-a372-6d72cb34a3b7	10000000	4	2026-04-06 16:19:25 IST	complete	hg19	10000000	4012683				large	false	2026-04-06 16:19:25 IST		2026-04-06 16:19:25 IST	2026-04-06 18:58:51 IST	2026-04-07T16:19:25+05:30	9566
3188a4f0-c0ee-4d3a-8193-6d37df2331a0	10000000	5	2026-04-06 16:19:47 IST	complete	hg19	10000000	4030252			96cde293-8f82-4408-aaf5-02637cc36655	large	false	2026-04-06 16:19:47 IST		2026-04-06 16:19:47 IST	2026-04-06 19:05:06 IST	2026-04-07T16:19:47+05:30	9919
0ee91feb-a486-410c-af46-f841f16f9c82	10000000	6	2026-04-06 16:20:10 IST	complete	hg19	10000000	2667321			bb9cb850-a3de-45f5-992f-d574356f7014	large	false	2026-04-06 16:20:10 IST		2026-04-06 16:20:10 IST	2026-04-06 19:09:28 IST	2026-04-07T16:20:10+05:30	10158
12424a7e-4a4b-42f4-bf9d-b390d12e808b	10000000	7	2026-04-06 16:20:36 IST	complete	hg19	10000000	4433542			43aaf0b4-8af9-48a9-ae24-1fb5bca02830	large	false	2026-04-06 16:20:36 IST		2026-04-06 16:20:36 IST	2026-04-06 19:16:19 IST	2026-04-07T16:20:36+05:30	10543
29db717f-2579-4b94-90c4-e107db4916bc	10000000	8	2026-04-06 16:21:01 IST	complete	hg19	10000000	3062521			d873e61e-eb6c-428f-a18b-30fb5be2f4e0	large	false	2026-04-06 16:21:01 IST		2026-04-06 16:21:01 IST	2026-04-06 19:21:17 IST	2026-04-07T16:21:01+05:30	10816
410981de-0b94-4e7e-b8be-5af022e666ae	10000000	9	2026-04-06 16:21:27 IST	complete	hg19	10000000	3068982				large	false	2026-04-06 16:21:27 IST		2026-04-06 16:21:27 IST	2026-04-06 19:26:11 IST	2026-04-07T16:21:27+05:30	11084
a3e46b40-caff-45d7-914e-027d4df95b1b	10000000	10	2026-04-06 16:21:52 IST	complete	hg19	10000000	3063648			814b29d0-92e4-4a19-bb72-90d6ccbdfb29	large	false	2026-04-06 16:21:52 IST		2026-04-06 16:21:52 IST	2026-04-06 19:30:56 IST	2026-04-07T16:21:52+05:30	11344
fbd66dc0-f163-443a-8c54-2dd850db7dd9	10000000	11	2026-04-06 16:22:14 IST	complete	hg19	10000000	4068582				large	false	2026-04-06 16:22:14 IST		2026-04-06 16:22:14 IST	2026-04-06 19:37:24 IST	2026-04-07T16:22:14+05:30	11710
441e415b-ebca-41dc-8fa9-e128f0fe9441	10000000	12	2026-04-06 16:22:37 IST	complete	hg19	10000000	3978930				large	false	2026-04-06 16:22:37 IST		2026-04-06 16:22:37 IST	2026-04-06 19:43:31 IST	2026-04-07T16:22:37+05:30	12054
dc8d6e3e-fe40-4ab6-a285-379bb45847ea	10000000	13	2026-04-06 16:23:00 IST	complete	hg19	10000000	2671718			cd744a0f-95a2-421c-b01f-980a06bebdee	large	false	2026-04-06 16:23:00 IST		2026-04-06 16:23:00 IST	2026-04-06 19:47:47 IST	2026-04-07T16:23:00+05:30	12287
e3f9b4d8-cff1-41c8-932e-93e1f32a844c	10000000	14	2026-04-06 16:23:23 IST	complete	hg19	10000000	4234348			d49d2035-437d-447c-bc83-3846ebb2672a	large	false	2026-04-06 16:23:23 IST		2026-04-06 16:23:23 IST	2026-04-06 19:54:17 IST	2026-04-07T16:23:23+05:30	12654
