run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_96c5a10b,500,3070308.2266,3070308.2266,3070555.837,,247.6104,247.6104,0,False,timeout
c=50 n=15000 v=500,bench_5b23a4b8,500,3070308.228,3070308.228,3070555.837,,247.6091,247.6091,0,False,timeout
c=50 n=15000 v=500,bench_c787f010,500,3070308.2293,3070308.2293,3070555.837,,247.6077,247.6077,0,False,timeout
c=50 n=15000 v=500,bench_32f3fadd,500,3070308.2307,3070308.2307,3070555.837,,247.6064,247.6064,0,False,timeout
c=50 n=15000 v=500,bench_fd8830c7,500,3070308.232,3070308.232,3070555.8371,,247.605,247.605,0,False,timeout
c=50 n=15000 v=500,bench_71a708a1,500,3070308.2334,3070308.2334,3070555.8371,,247.6037,247.6037,0,False,timeout
c=50 n=15000 v=500,bench_73cad690,500,3070308.2347,3070308.2347,3070555.8371,,247.6023,247.6023,0,False,timeout
c=50 n=15000 v=500,bench_ea346747,500,3070308.2361,3070308.2361,3070555.8371,,247.601,247.601,0,False,timeout
c=50 n=15000 v=500,bench_74f3f5d2,500,3070308.2374,3070308.2374,3070555.8371,,247.5996,247.5996,0,False,timeout
c=50 n=15000 v=500,bench_8a91df90,500,3070308.2388,3070308.2388,3070555.8371,,247.5983,247.5983,0,False,timeout
c=50 n=15000 v=500,bench_ae0b564f,500,3070308.2402,3070308.2402,3070555.8371,,247.5969,247.5969,0,False,timeout
c=50 n=15000 v=500,bench_5c66dd33,500,3070308.2415,3070308.2415,3070555.8371,,247.5956,247.5956,0,False,timeout
c=50 n=15000 v=500,bench_c7d21adc,500,3070308.2429,3070308.2429,3070555.8371,,247.5941,247.5941,0,False,timeout
c=50 n=15000 v=500,bench_ad5ab714,500,3070308.2445,3070308.2445,3070555.8371,,247.5925,247.5925,0,False,timeout
c=50 n=15000 v=500,bench_6212d873,500,3070308.2459,3070308.2459,3070555.8371,,247.5912,247.5912,0,False,timeout
c=50 n=15000 v=500,bench_02b91e24,500,3070308.2472,3070308.2472,3070555.8371,,247.5898,247.5898,0,False,timeout
c=50 n=15000 v=500,bench_cefa806e,500,3070308.2486,3070308.2486,3070555.8371,,247.5885,247.5885,0,False,timeout
c=50 n=15000 v=500,bench_de9f8544,500,3070308.2499,3070308.2499,3070555.8371,,247.5871,247.5871,0,False,timeout
c=50 n=15000 v=500,bench_9f2ab455,500,3070308.2513,3070308.2513,3070555.8371,,247.5857,247.5857,0,False,timeout
c=50 n=15000 v=500,bench_f10e1c77,500,3070308.2531,3070308.2531,3070555.8371,,247.5839,247.5839,0,False,timeout
c=50 n=15000 v=500,bench_e9ac18ba,500,3070308.2549,3070308.2549,3070555.8371,,247.5822,247.5822,0,False,timeout
c=50 n=15000 v=500,bench_0a128962,500,3070308.2563,3070308.2563,3070555.8371,,247.5808,247.5808,0,False,timeout
c=50 n=15000 v=500,bench_08323439,500,3070308.2577,3070308.2577,3070555.8371,,247.5794,247.5794,0,False,timeout
c=50 n=15000 v=500,bench_a50ce853,500,3070308.259,3070308.259,3070555.8371,,247.578,247.578,0,False,timeout
c=50 n=15000 v=500,bench_9ce3270d,500,3070308.2604,3070308.2604,3070555.8371,,247.5766,247.5766,0,False,timeout
c=50 n=15000 v=500,bench_2c90c38d,500,3070308.2618,3070308.2618,3070555.8371,,247.5752,247.5752,0,False,timeout
c=50 n=15000 v=500,bench_08a0ee4e,500,3070308.2634,3070308.2634,3070555.8371,,247.5737,247.5737,0,False,timeout
c=50 n=15000 v=500,bench_958157b4,500,3070308.2649,3070308.2649,3070555.8371,,247.5722,247.5722,0,False,timeout
c=50 n=15000 v=500,bench_b8865357,500,3070308.2664,3070308.2664,3070555.8371,,247.5707,247.5707,0,False,timeout
c=50 n=15000 v=500,bench_b0b082a1,500,3070308.2678,3070308.2678,3070555.8371,,247.5693,247.5693,0,False,timeout
c=50 n=15000 v=500,bench_ee9567b4,500,3070308.2699,3070308.2699,3070555.8371,,247.5672,247.5672,0,False,timeout
c=50 n=15000 v=500,bench_f32bee2a,500,3070308.2725,3070308.2725,3070555.8371,,247.5645,247.5645,0,False,timeout
c=50 n=15000 v=500,bench_ca015679,500,3070308.2746,3070308.2746,3070555.8371,,247.5625,247.5625,0,False,timeout
c=50 n=15000 v=500,bench_69e2e824,500,3070308.2761,3070308.2761,3070555.8371,,247.561,247.561,0,False,timeout
c=50 n=15000 v=500,bench_7ced89f4,500,3070308.2775,3070308.2775,3070555.8371,,247.5596,247.5596,0,False,timeout
c=50 n=15000 v=500,bench_b4603572,500,3070308.279,3070308.279,3070555.8371,,247.558,247.558,0,False,timeout
c=50 n=15000 v=500,bench_322db52d,500,3070308.2805,3070308.2805,3070555.8371,,247.5565,247.5565,0,False,timeout
c=50 n=15000 v=500,bench_6d57bd13,500,3070308.282,3070308.282,3070555.8371,,247.5551,247.5551,0,False,timeout
c=50 n=15000 v=500,bench_e8b210b2,500,3070308.2834,3070308.2834,3070555.8371,,247.5537,247.5537,0,False,timeout
c=50 n=15000 v=500,bench_e466b12f,500,3070308.2854,3070308.2854,3070555.8371,,247.5517,247.5517,0,False,timeout
c=50 n=15000 v=500,bench_5e539710,500,3070308.2878,3070308.2878,3070555.8371,,247.5493,247.5493,0,False,timeout
c=50 n=15000 v=500,bench_5e1d75b3,500,3070308.2897,3070308.2897,3070555.8371,,247.5474,247.5474,0,False,timeout
c=50 n=15000 v=500,bench_fa5830c9,500,3070308.2921,3070308.2921,3070555.8371,,247.545,247.545,0,False,timeout
c=50 n=15000 v=500,bench_a62cc2ea,500,3070308.2939,3070308.2939,3070555.8371,,247.5432,247.5432,0,False,timeout
c=50 n=15000 v=500,bench_fea31122,500,3070308.2967,3070308.2967,3070555.8371,,247.5404,247.5404,0,False,timeout
c=50 n=15000 v=500,bench_622f0a12,500,3070308.2991,3070308.2991,3070555.8371,,247.538,247.538,0,False,timeout
c=50 n=15000 v=500,bench_845ad1dd,500,3070308.3009,3070308.3009,3070555.8371,,247.5361,247.5361,0,False,timeout
c=50 n=15000 v=500,bench_1dd3e4d7,500,3070308.303,3070308.303,3070555.8371,,247.5341,247.5341,0,False,timeout
c=50 n=15000 v=500,bench_24e23dbf,500,3070308.3055,3070308.3055,3070555.8371,,247.5316,247.5316,0,False,timeout
c=50 n=15000 v=500,bench_af0930c1,500,3070308.3082,3070308.3082,3070555.8371,,247.5289,247.5289,0,False,timeout
c=50 n=15000 v=500,bench_4282c901,500,3070308.3105,3070308.3105,3070555.8371,,247.5266,247.5266,0,False,timeout
c=50 n=15000 v=500,bench_a018ae4f,500,3070308.3121,3070308.3121,3070555.8371,,247.525,247.525,0,False,timeout
c=50 n=15000 v=500,bench_4ae3073e,500,3070308.3139,3070308.3139,3070555.8371,,247.5232,247.5232,0,False,timeout
c=50 n=15000 v=500,bench_c9a3c051,500,3070308.3158,3070308.3158,3070555.8371,,247.5213,247.5213,0,False,timeout
c=50 n=15000 v=500,bench_261e1ca8,500,3070308.3177,3070308.3177,3070555.8371,,247.5194,247.5194,0,False,timeout
c=50 n=15000 v=500,bench_73101542,500,3070308.3193,3070308.3193,3070555.8371,,247.5178,247.5178,0,False,timeout
c=50 n=15000 v=500,bench_92e94d9c,500,3070308.3208,3070308.3208,3070555.8371,,247.5163,247.5163,0,False,timeout
c=50 n=15000 v=500,bench_6be7fbc3,500,3070308.3223,3070308.3223,3070555.8371,,247.5148,247.5148,0,False,timeout
c=50 n=15000 v=500,bench_c59113d0,500,3070308.3237,3070308.3237,3070555.8371,,247.5134,247.5134,0,False,timeout
c=50 n=15000 v=500,bench_385da7b2,500,3070308.3252,3070308.3252,3070555.8371,,247.5119,247.5119,0,False,timeout
c=50 n=15000 v=500,bench_7c665e09,500,3070308.3265,3070308.3265,3070555.8371,,247.5106,247.5106,0,False,timeout
c=50 n=15000 v=500,bench_087b6e79,500,3070308.3279,3070308.3279,3070555.8371,,247.5092,247.5092,0,False,timeout
c=50 n=15000 v=500,bench_75a51782,500,3070308.3293,3070308.3293,3070555.8371,,247.5078,247.5078,0,False,timeout
c=50 n=15000 v=500,bench_1b8a4b45,500,3070308.3307,3070308.3307,3070555.8371,,247.5064,247.5064,0,False,timeout
c=50 n=15000 v=500,bench_00018063,500,3070308.3321,3070308.3321,3070555.8371,,247.505,247.505,0,False,timeout
c=50 n=15000 v=500,bench_ace6e410,500,3070308.3336,3070308.3336,3070555.8371,,247.5035,247.5035,0,False,timeout
c=50 n=15000 v=500,bench_c77d2531,500,3070308.335,3070308.335,3070555.8371,,247.5021,247.5021,0,False,timeout
c=50 n=15000 v=500,bench_a3732a5b,500,3070308.3364,3070308.3364,3070555.8371,,247.5008,247.5008,0,False,timeout
c=50 n=15000 v=500,bench_2a097d63,500,3070308.3377,3070308.3377,3070555.8371,,247.4994,247.4994,0,False,timeout
c=50 n=15000 v=500,bench_86e04dfa,500,3070308.3391,3070308.3391,3070555.8371,,247.4981,247.4981,0,False,timeout
c=50 n=15000 v=500,bench_26c3e37d,500,3070308.3404,3070308.3404,3070555.8371,,247.4967,247.4967,0,False,timeout
c=50 n=15000 v=500,bench_82bf3862,500,3070308.3418,3070308.3418,3070555.8371,,247.4953,247.4953,0,False,timeout
c=50 n=15000 v=500,bench_d0e1d0c9,500,3070308.3435,3070308.3435,3070555.8371,,247.4937,247.4937,0,False,timeout
c=50 n=15000 v=500,bench_23c3152c,500,3070308.3451,3070308.3451,3070555.8371,,247.492,247.492,0,False,timeout
c=50 n=15000 v=500,bench_8e360796,500,3070308.3466,3070308.3466,3070555.8371,,247.4905,247.4905,0,False,timeout
c=50 n=15000 v=500,bench_051653ae,500,3070308.3479,3070308.3479,3070555.8371,,247.4892,247.4892,0,False,timeout
c=50 n=15000 v=500,bench_cb35e1a6,500,3070308.3494,3070308.3494,3070555.8371,,247.4878,247.4878,0,False,timeout
c=50 n=15000 v=500,bench_af38e364,500,3070308.3507,3070308.3507,3070555.8371,,247.4864,247.4864,0,False,timeout
c=50 n=15000 v=500,bench_0f6b3af7,500,3070308.3522,3070308.3522,3070555.8371,,247.485,247.485,0,False,timeout
c=50 n=15000 v=500,bench_cc3bd5f4,500,3070308.3536,3070308.3536,3070555.8371,,247.4836,247.4836,0,False,timeout
c=50 n=15000 v=500,bench_081edf5b,500,3070308.3549,3070308.3549,3070555.8371,,247.4822,247.4822,0,False,timeout
c=50 n=15000 v=500,bench_818ef8d2,500,3070308.3563,3070308.3563,3070555.8371,,247.4809,247.4809,0,False,timeout
c=50 n=15000 v=500,bench_2bd34276,500,3070308.3577,3070308.3577,3070555.8371,,247.4795,247.4795,0,False,timeout
c=50 n=15000 v=500,bench_c6cddabf,500,3070308.3591,3070308.3591,3070555.8371,,247.478,247.478,0,False,timeout
c=50 n=15000 v=500,bench_ba7badcd,500,3070308.3609,3070308.3609,3070555.8371,,247.4762,247.4762,0,False,timeout
c=50 n=15000 v=500,bench_5bfeb118,500,3070308.3629,3070308.3629,3070555.8371,,247.4742,247.4742,0,False,timeout
c=50 n=15000 v=500,bench_cbf1fb7b,500,3070308.3645,3070308.3645,3070555.8371,,247.4727,247.4727,0,False,timeout
c=50 n=15000 v=500,bench_491ccfde,500,3070308.3659,3070308.3659,3070555.8371,,247.4712,247.4712,0,False,timeout
c=50 n=15000 v=500,bench_0f4c3331,500,3070308.3673,3070308.3673,3070555.8371,,247.4698,247.4698,0,False,timeout
c=50 n=15000 v=500,bench_26021ac2,500,3070308.3687,3070308.3687,3070555.8371,,247.4685,247.4685,0,False,timeout
c=50 n=15000 v=500,bench_93cf1fa7,500,3070308.37,3070308.37,3070555.8371,,247.4671,247.4671,0,False,timeout
c=50 n=15000 v=500,bench_42231cfe,500,3070308.3715,3070308.3715,3070555.8371,,247.4657,247.4657,0,False,timeout
c=50 n=15000 v=500,bench_10a110c8,500,3070308.3729,3070308.3729,3070555.8371,,247.4642,247.4642,0,False,timeout
c=50 n=15000 v=500,bench_a7b93975,500,3070308.3744,3070308.3744,3070555.8371,,247.4628,247.4628,0,False,timeout
c=50 n=15000 v=500,bench_95953604,500,3070308.3761,3070308.3761,3070555.8371,,247.461,247.461,0,False,timeout
c=50 n=15000 v=500,bench_7546f263,500,3070308.378,3070308.378,3070555.8371,,247.4591,247.4591,0,False,timeout
c=50 n=15000 v=500,bench_103272b3,500,3070308.3794,3070308.3794,3070555.8371,,247.4577,247.4577,0,False,timeout
c=50 n=15000 v=500,bench_7c093f6f,500,3070308.381,3070308.381,3070555.8371,,247.4562,247.4562,0,False,timeout
c=50 n=15000 v=500,bench_2c41223d,500,3070308.3826,3070308.3826,3070555.8371,,247.4546,247.4546,0,False,timeout
c=50 n=15000 v=500,bench_f8d41a13,500,3070308.384,3070308.384,3070555.8371,,247.4531,247.4531,0,False,timeout
c=50 n=15000 v=500,bench_a379d3f6,500,3070308.3854,3070308.3854,3070555.8371,,247.4517,247.4517,0,False,timeout
c=50 n=15000 v=500,bench_11fa4043,500,3070308.3868,3070308.3868,3070555.8371,,247.4504,247.4504,0,False,timeout
c=50 n=15000 v=500,bench_ac591ad1,500,3070308.3882,3070308.3882,3070555.8371,,247.449,247.449,0,False,timeout
c=50 n=15000 v=500,bench_ff24e71e,500,3070308.3896,3070308.3896,3070555.8371,,247.4476,247.4476,0,False,timeout
c=50 n=15000 v=500,bench_aa4d4b7c,500,3070308.391,3070308.391,3070555.8371,,247.4462,247.4462,0,False,timeout
c=50 n=15000 v=500,bench_7b56bb6d,500,3070308.3923,3070308.3923,3070555.8372,,247.4448,247.4448,0,False,timeout
c=50 n=15000 v=500,bench_a9071010,500,3070308.3937,3070308.3937,3070555.8372,,247.4435,247.4435,0,False,timeout
c=50 n=15000 v=500,bench_d28c3767,500,3070308.395,3070308.395,3070555.8372,,247.4421,247.4421,0,False,timeout
c=50 n=15000 v=500,bench_846dfbd3,500,3070308.3964,3070308.3964,3070555.8372,,247.4408,247.4408,0,False,timeout
c=50 n=15000 v=500,bench_23138263,500,3070308.3977,3070308.3977,3070555.8372,,247.4394,247.4394,0,False,timeout
c=50 n=15000 v=500,bench_0fb52251,500,3070308.3992,3070308.3992,3070555.8372,,247.438,247.438,0,False,timeout
c=50 n=15000 v=500,bench_dd2a5f88,500,3070308.4005,3070308.4005,3070555.8372,,247.4367,247.4367,0,False,timeout
c=50 n=15000 v=500,bench_f2d40dc4,500,3070308.4019,3070308.4019,3070555.8372,,247.4353,247.4353,0,False,timeout
c=50 n=15000 v=500,bench_10724be1,500,3070308.4032,3070308.4032,3070555.8372,,247.4339,247.4339,0,False,timeout
c=50 n=15000 v=500,bench_1e24670d,500,3070308.4046,3070308.4046,3070555.8372,,247.4326,247.4326,0,False,timeout
c=50 n=15000 v=500,bench_3567f32a,500,3070308.4059,3070308.4059,3070555.8372,,247.4312,247.4312,0,False,timeout
c=50 n=15000 v=500,bench_713d9862,500,3070308.4073,3070308.4073,3070555.8372,,247.4299,247.4299,0,False,timeout
c=50 n=15000 v=500,bench_3f5bf8ed,500,3070308.4086,3070308.4086,3070555.8372,,247.4285,247.4285,0,False,timeout
c=50 n=15000 v=500,bench_03ad5ecd,500,3070308.41,3070308.41,3070555.8372,,247.4272,247.4272,0,False,timeout
c=50 n=15000 v=500,bench_a701256f,500,3070308.4113,3070308.4113,3070555.8372,,247.4258,247.4258,0,False,timeout
c=50 n=15000 v=500,bench_3ca02e65,500,3070308.4127,3070308.4127,3070555.8372,,247.4245,247.4245,0,False,timeout
c=50 n=15000 v=500,bench_7072f788,500,3070308.4141,3070308.4141,3070555.8372,,247.4231,247.4231,0,False,timeout
c=50 n=15000 v=500,bench_a255c86d,500,3070308.4154,3070308.4154,3070555.8372,,247.4218,247.4218,0,False,timeout
c=50 n=15000 v=500,bench_eacd35bd,500,3070308.4167,3070308.4167,3070555.8372,,247.4204,247.4204,0,False,timeout
c=50 n=15000 v=500,bench_ac787f9c,500,3070308.4181,3070308.4181,3070555.8372,,247.4191,247.4191,0,False,timeout
c=50 n=15000 v=500,bench_83af9f6b,500,3070308.4194,3070308.4194,3070555.8372,,247.4177,247.4177,0,False,timeout
c=50 n=15000 v=500,bench_166f1e6c,500,3070308.4208,3070308.4208,3070555.8372,,247.4164,247.4164,0,False,timeout
c=50 n=15000 v=500,bench_418f661e,500,3070308.4222,3070308.4222,3070555.8372,,247.415,247.415,0,False,timeout
c=50 n=15000 v=500,bench_4a188a7f,500,3070308.4235,3070308.4235,3070555.8372,,247.4137,247.4137,0,False,timeout
c=50 n=15000 v=500,bench_12152008,500,3070308.4249,3070308.4249,3070555.8372,,247.4123,247.4123,0,False,timeout
c=50 n=15000 v=500,bench_8345761b,500,3070308.4262,3070308.4262,3070555.8372,,247.411,247.411,0,False,timeout
c=50 n=15000 v=500,bench_b7931727,500,3070308.4276,3070308.4276,3070555.8372,,247.4096,247.4096,0,False,timeout
c=50 n=15000 v=500,bench_bc4202d9,500,3070308.4289,3070308.4289,3070555.8372,,247.4083,247.4083,0,False,timeout
c=50 n=15000 v=500,bench_53d6b286,500,3070308.4303,3070308.4303,3070555.8372,,247.4069,247.4069,0,False,timeout
c=50 n=15000 v=500,bench_b9ff7e2a,500,3070308.4317,3070308.4317,3070555.8372,,247.4055,247.4055,0,False,timeout
c=50 n=15000 v=500,bench_ab15989f,500,3070308.4331,3070308.4331,3070555.8372,,247.4041,247.4041,0,False,timeout
c=50 n=15000 v=500,bench_10d2b77e,500,3070308.4345,3070308.4345,3070555.8372,,247.4027,247.4027,0,False,timeout
c=50 n=15000 v=500,bench_132e5020,500,3070308.4359,3070308.4359,3070555.8372,,247.4013,247.4013,0,False,timeout
c=50 n=15000 v=500,bench_316f96e8,500,3070308.4373,3070308.4373,3070555.8372,,247.3999,247.3999,0,False,timeout
c=50 n=15000 v=500,bench_413bdcda,500,3070308.4387,3070308.4387,3070555.8372,,247.3985,247.3985,0,False,timeout
c=50 n=15000 v=500,bench_47a03002,500,3070308.4401,3070308.4401,3070555.8372,,247.3971,247.3971,0,False,timeout
c=50 n=15000 v=500,bench_805c1fa1,500,3070308.4414,3070308.4414,3070555.8372,,247.3958,247.3958,0,False,timeout
c=50 n=15000 v=500,bench_1cfe80a5,500,3070308.4428,3070308.4428,3070555.8372,,247.3944,247.3944,0,False,timeout
c=50 n=15000 v=500,bench_75818040,500,3070308.4441,3070308.4441,3070555.8372,,247.3931,247.3931,0,False,timeout
c=50 n=15000 v=500,bench_072c853c,500,3070308.4455,3070308.4455,3070555.8372,,247.3917,247.3917,0,False,timeout
c=50 n=15000 v=500,bench_547c38a0,500,3070308.4468,3070308.4468,3070555.8372,,247.3904,247.3904,0,False,timeout
c=50 n=15000 v=500,bench_bb054470,500,3070308.4482,3070308.4482,3070555.8372,,247.389,247.389,0,False,timeout
c=50 n=15000 v=500,bench_c290af55,500,3070308.4496,3070308.4496,3070555.8372,,247.3876,247.3876,0,False,timeout
c=50 n=15000 v=500,bench_66786625,500,3070308.4509,3070308.4509,3070555.8372,,247.3863,247.3863,0,False,timeout
c=50 n=15000 v=500,bench_40882034,500,3070308.4523,3070308.4523,3070555.8372,,247.3849,247.3849,0,False,timeout
c=50 n=15000 v=500,bench_165e25a1,500,3070308.4536,3070308.4536,3070555.8372,,247.3836,247.3836,0,False,timeout
c=50 n=15000 v=500,bench_64ed5c6b,500,3070308.455,3070308.455,3070555.8372,,247.3822,247.3822,0,False,timeout
c=50 n=15000 v=500,bench_d07c790a,500,3070308.4563,3070308.4563,3070555.8372,,247.3809,247.3809,0,False,timeout
c=50 n=15000 v=500,bench_e276c851,500,3070308.4577,3070308.4577,3070555.8372,,247.3795,247.3795,0,False,timeout
c=50 n=15000 v=500,bench_643893e8,500,3070308.459,3070308.459,3070555.8372,,247.3782,247.3782,0,False,timeout
c=50 n=15000 v=500,bench_40699de0,500,3070308.4604,3070308.4604,3070555.8372,,247.3768,247.3768,0,False,timeout
c=50 n=15000 v=500,bench_850b35f7,500,3070308.4618,3070308.4618,3070555.8372,,247.3754,247.3754,0,False,timeout
c=50 n=15000 v=500,bench_f467e7ff,500,3070308.4631,3070308.4631,3070555.8372,,247.3741,247.3741,0,False,timeout
c=50 n=15000 v=500,bench_72781bcf,500,3070308.4645,3070308.4645,3070555.8372,,247.3727,247.3727,0,False,timeout
c=50 n=15000 v=500,bench_3f9703a2,500,3070308.4658,3070308.4658,3070555.8372,,247.3714,247.3714,0,False,timeout
c=50 n=15000 v=500,bench_f61c740c,500,3070308.4673,3070308.4673,3070555.8372,,247.3699,247.3699,0,False,timeout
c=50 n=15000 v=500,bench_f365bd52,500,3070308.4686,3070308.4686,3070555.8372,,247.3686,247.3686,0,False,timeout
c=50 n=15000 v=500,bench_86d01819,500,3070308.47,3070308.47,3070555.8372,,247.3672,247.3672,0,False,timeout
c=50 n=15000 v=500,bench_69f4a8a0,500,3070308.4713,3070308.4713,3070555.8372,,247.3659,247.3659,0,False,timeout
c=50 n=15000 v=500,bench_80b70b9b,500,3070308.4727,3070308.4727,3070555.8372,,247.3645,247.3645,0,False,timeout
c=50 n=15000 v=500,bench_34f5377a,500,3070308.474,3070308.474,3070555.8372,,247.3632,247.3632,0,False,timeout
c=50 n=15000 v=500,bench_968a5320,500,3070308.4754,3070308.4754,3070555.8372,,247.3619,247.3619,0,False,timeout
c=50 n=15000 v=500,bench_4a6b5ed0,500,3070308.4767,3070308.4767,3070555.8372,,247.3605,247.3605,0,False,timeout
c=50 n=15000 v=500,bench_973211ea,500,3070308.4782,3070308.4782,3070555.8372,,247.359,247.359,0,False,timeout
c=50 n=15000 v=500,bench_bae09b69,500,3070308.4796,3070308.4796,3070555.8372,,247.3576,247.3576,0,False,timeout
c=50 n=15000 v=500,bench_30301d56,500,3070308.481,3070308.481,3070555.8372,,247.3562,247.3562,0,False,timeout
c=50 n=15000 v=500,bench_dde91402,500,3070308.4824,3070308.4824,3070555.8372,,247.3548,247.3548,0,False,timeout
c=50 n=15000 v=500,bench_f0b4fd29,500,3070308.4838,3070308.4838,3070555.8372,,247.3534,247.3534,0,False,timeout
c=50 n=15000 v=500,bench_7c1bf1e3,500,3070308.4852,3070308.4852,3070555.8372,,247.3521,247.3521,0,False,timeout
c=50 n=15000 v=500,bench_ce11132a,500,3070308.4866,3070308.4866,3070555.8372,,247.3507,247.3507,0,False,timeout
c=50 n=15000 v=500,bench_6ebac3ad,500,3070308.4879,3070308.4879,3070555.8372,,247.3493,247.3493,0,False,timeout
c=50 n=15000 v=500,bench_df36b911,500,3070308.4894,3070308.4894,3070555.8372,,247.3478,247.3478,0,False,timeout
c=50 n=15000 v=500,bench_84f47035,500,3070308.4908,3070308.4908,3070555.8372,,247.3464,247.3464,0,False,timeout
c=50 n=15000 v=500,bench_c9f9c905,500,3070308.4923,3070308.4923,3070555.8372,,247.3449,247.3449,0,False,timeout
c=50 n=15000 v=500,bench_2a4abde0,500,3070308.4937,3070308.4937,3070555.8372,,247.3436,247.3436,0,False,timeout
c=50 n=15000 v=500,bench_3f9318cd,500,3070308.4951,3070308.4951,3070555.8372,,247.3421,247.3421,0,False,timeout
c=50 n=15000 v=500,bench_c905ed1e,500,3070308.4965,3070308.4965,3070555.8372,,247.3407,247.3407,0,False,timeout
c=50 n=15000 v=500,bench_c9aa8e79,500,3070308.4979,3070308.4979,3070555.8372,,247.3393,247.3393,0,False,timeout
c=50 n=15000 v=500,bench_3ffa356e,500,3070308.4992,3070308.4992,3070555.8372,,247.338,247.338,0,False,timeout
c=50 n=15000 v=500,bench_0033a586,500,3070308.5006,3070308.5006,3070555.8372,,247.3366,247.3366,0,False,timeout
c=50 n=15000 v=500,bench_2d46b2e3,500,3070308.5022,3070308.5022,3070555.8372,,247.335,247.335,0,False,timeout
c=50 n=15000 v=500,bench_69637a2b,500,3070308.5038,3070308.5038,3070555.8372,,247.3335,247.3335,0,False,timeout
c=50 n=15000 v=500,bench_8ea85b40,500,3070308.5053,3070308.5053,3070555.8372,,247.3319,247.3319,0,False,timeout
c=50 n=15000 v=500,bench_7cbee5d2,500,3070308.5068,3070308.5068,3070555.8372,,247.3304,247.3304,0,False,timeout
c=50 n=15000 v=500,bench_1fc4b36e,500,3070308.5082,3070308.5082,3070555.8372,,247.329,247.329,0,False,timeout
c=50 n=15000 v=500,bench_55cf0692,500,3070308.5096,3070308.5096,3070555.8372,,247.3276,247.3276,0,False,timeout
c=50 n=15000 v=500,bench_ab041fa5,500,3070308.511,3070308.511,3070555.8372,,247.3263,247.3263,0,False,timeout
c=50 n=15000 v=500,bench_b2868eef,500,3070308.5123,3070308.5123,3070555.8372,,247.3249,247.3249,0,False,timeout
c=50 n=15000 v=500,bench_f0550e9f,500,3070308.5136,3070308.5136,3070555.8372,,247.3236,247.3236,0,False,timeout
c=50 n=15000 v=500,bench_5ecc7b20,500,3070308.515,3070308.515,3070555.8372,,247.3222,247.3222,0,False,timeout
c=50 n=15000 v=500,bench_29506ab9,500,3070308.5165,3070308.5165,3070555.8372,,247.3207,247.3207,0,False,timeout
c=50 n=15000 v=500,bench_2d196f28,500,3070308.5179,3070308.5179,3070555.8372,,247.3194,247.3194,0,False,timeout
c=50 n=15000 v=500,bench_aed924e0,500,3070308.5193,3070308.5193,3070555.8372,,247.318,247.318,0,False,timeout
c=50 n=15000 v=500,bench_7dd3ccc3,500,3070308.5208,3070308.5208,3070555.8372,,247.3164,247.3164,0,False,timeout
c=50 n=15000 v=500,bench_1a305638,500,3070308.5226,3070308.5226,3070555.8372,,247.3147,247.3147,0,False,timeout
c=50 n=15000 v=500,bench_83615774,500,3070308.5241,3070308.5241,3070555.8372,,247.3132,247.3132,0,False,timeout
c=50 n=15000 v=500,bench_3d46e9e8,500,3070308.5255,3070308.5255,3070555.8372,,247.3118,247.3118,0,False,timeout
c=50 n=15000 v=500,bench_9009e683,500,3070308.5268,3070308.5268,3070555.8372,,247.3104,247.3104,0,False,timeout
c=50 n=15000 v=500,bench_5ceb36ed,500,3070308.5283,3070308.5283,3070555.8372,,247.3089,247.3089,0,False,timeout
c=50 n=15000 v=500,bench_f4df6011,500,3070308.5297,3070308.5297,3070555.8373,,247.3075,247.3075,0,False,timeout
c=50 n=15000 v=500,bench_967cd804,500,3070308.5312,3070308.5312,3070555.8373,,247.3061,247.3061,0,False,timeout
c=50 n=15000 v=500,bench_803f9289,500,3070308.5326,3070308.5326,3070555.8373,,247.3047,247.3047,0,False,timeout
c=50 n=15000 v=500,bench_4cbe9f05,500,3070308.534,3070308.534,3070555.8373,,247.3033,247.3033,0,False,timeout
c=50 n=15000 v=500,bench_d20b84ce,500,3070308.5354,3070308.5354,3070555.8373,,247.3018,247.3018,0,False,timeout
c=50 n=15000 v=500,bench_0bad0eb6,500,3070308.5368,3070308.5368,3070555.8373,,247.3004,247.3004,0,False,timeout
c=50 n=15000 v=500,bench_642f3630,500,3070308.5382,3070308.5382,3070555.8373,,247.299,247.299,0,False,timeout
c=50 n=15000 v=500,bench_0649e56f,500,3070308.5396,3070308.5396,3070555.8373,,247.2977,247.2977,0,False,timeout
c=50 n=15000 v=500,bench_aba07b6d,500,3070308.5409,3070308.5409,3070555.8373,,247.2963,247.2963,0,False,timeout
c=50 n=15000 v=500,bench_6673a29a,500,3070308.5423,3070308.5423,3070555.8373,,247.295,247.295,0,False,timeout
c=50 n=15000 v=500,bench_d31ddcf7,500,3070308.5436,3070308.5436,3070555.8373,,247.2937,247.2937,0,False,timeout
c=50 n=15000 v=500,bench_0c092671,500,3070308.545,3070308.545,3070555.8373,,247.2923,247.2923,0,False,timeout
c=50 n=15000 v=500,bench_f0ebbcd4,500,3070308.5463,3070308.5463,3070555.8373,,247.2909,247.2909,0,False,timeout
c=50 n=15000 v=500,bench_db1fe1fd,500,3070308.5477,3070308.5477,3070555.8373,,247.2896,247.2896,0,False,timeout
