run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_951709aa,500,3068955.2291,3069012.0765,3069204.5626,56.8474,192.4861,249.3334,0,True,
c=50 n=15000 v=500,bench_c6571cf8,500,3068955.2309,3069012.0825,3069204.5627,56.8516,192.4802,249.3318,0,True,
c=50 n=15000 v=500,bench_df3731de,500,3068955.2326,3069012.0825,3069204.5628,56.8499,192.4803,249.3302,0,True,
c=50 n=15000 v=500,bench_300fb918,500,3068955.2345,3069012.09,3069204.5629,56.8555,192.4729,249.3285,0,True,
c=50 n=15000 v=500,bench_9e103484,500,3068955.236,3069012.0901,3069204.563,56.854,192.473,249.327,0,True,
c=50 n=15000 v=500,bench_b4c2ef6c,500,3068955.2375,3069012.0977,3069204.5632,56.8602,192.4655,249.3257,0,True,
c=50 n=15000 v=500,bench_f656a796,500,3068955.2389,3069012.0977,3069204.5633,56.8588,192.4656,249.3244,0,True,
c=50 n=15000 v=500,bench_6b69dc59,500,3068955.2403,3069012.11,3069204.5634,56.8697,192.4534,249.323,0,True,
c=50 n=15000 v=500,bench_469b94d5,500,3068955.2417,3069012.1101,3069204.5635,56.8683,192.4534,249.3218,0,True,
c=50 n=15000 v=500,bench_13517123,500,3068955.2433,3069012.2774,3069204.5636,57.0341,192.2862,249.3203,0,True,
c=50 n=15000 v=500,bench_c85ee182,500,3068955.2453,3069012.2774,3069204.5637,57.0321,192.2863,249.3184,0,True,
c=50 n=15000 v=500,bench_641f7b4c,500,3068955.2471,3069012.283,3069204.5638,57.0359,192.2809,249.3167,0,True,
c=50 n=15000 v=500,bench_20f5694d,500,3068955.2487,3069012.283,3069204.564,57.0343,192.2809,249.3153,0,True,
c=50 n=15000 v=500,bench_e335de37,500,3068955.2505,3069012.287,3069204.5641,57.0365,192.277,249.3135,0,True,
c=50 n=15000 v=500,bench_d98f6196,500,3068955.2522,3069012.2871,3069204.5642,57.0348,192.2771,249.3119,0,True,
c=50 n=15000 v=500,bench_df700f2b,500,3068955.2539,3069012.2906,3069204.5643,57.0367,192.2737,249.3104,0,True,
c=50 n=15000 v=500,bench_da968742,500,3068955.2555,3069012.2907,3069204.5644,57.0352,192.2738,249.3089,0,True,
c=50 n=15000 v=500,bench_aa6c3e57,500,3068955.257,3069012.2943,3069204.5645,57.0373,192.2702,249.3076,0,True,
c=50 n=15000 v=500,bench_922f0398,500,3068955.2585,3069012.2943,3069204.5647,57.0358,192.2704,249.3062,0,True,
c=50 n=15000 v=500,bench_02f5d589,500,3068955.26,3069012.299,3069204.5648,57.039,192.2657,249.3047,0,True,
c=50 n=15000 v=500,bench_dc617ddc,500,3068955.2617,3069012.2991,3069204.5649,57.0374,192.2658,249.3032,0,True,
c=50 n=15000 v=500,bench_80b8f01f,500,3068955.2631,3069012.4713,3069204.565,57.2082,192.0937,249.3019,0,True,
c=50 n=15000 v=500,bench_6160ce2c,500,3068955.2645,3069012.5541,3069204.5651,57.2896,192.011,249.3006,0,True,
c=50 n=15000 v=500,bench_8c4a47b3,500,3068955.2664,3069012.5541,3069204.5653,57.2877,192.0111,249.2989,0,True,
c=50 n=15000 v=500,bench_8fb10b84,500,3068955.2681,3069012.5634,3069204.5654,57.2953,192.002,249.2973,0,True,
c=50 n=15000 v=500,bench_b153c6f9,500,3068955.27,3069012.5634,3069204.5655,57.2934,192.0021,249.2955,0,True,
c=50 n=15000 v=500,bench_21d04a9c,500,3068955.2721,3069012.5689,3069204.5656,57.2968,191.9967,249.2935,0,True,
c=50 n=15000 v=500,bench_1887d662,500,3068955.2741,3069012.5689,3069204.5658,57.2948,191.9968,249.2917,0,True,
c=50 n=15000 v=500,bench_871c1421,500,3068955.2756,3069012.5734,3069204.5659,57.2978,191.9925,249.2903,0,True,
c=50 n=15000 v=500,bench_e30d210f,500,3068955.277,3069012.5734,3069204.566,57.2964,191.9926,249.2889,0,True,
c=50 n=15000 v=500,bench_cef5fc2e,500,3068955.2785,3069012.5781,3069204.5661,57.2996,191.988,249.2876,0,True,
c=50 n=15000 v=500,bench_4a354583,500,3068955.2799,3069012.5782,3069204.5662,57.2982,191.988,249.2863,0,True,
c=50 n=15000 v=500,bench_5c259645,500,3068955.2814,3069012.5821,3069204.5663,57.3008,191.9842,249.285,0,True,
c=50 n=15000 v=500,bench_272f7dea,500,3068955.2828,3069012.5821,3069204.5665,57.2993,191.9843,249.2836,0,True,
c=50 n=15000 v=500,bench_28ab3da0,500,3068955.2844,3069012.5859,3069204.5666,57.3016,191.9807,249.2822,0,True,
c=50 n=15000 v=500,bench_1b9f7d19,500,3068955.2858,3069012.5859,3069204.5667,57.3002,191.9808,249.2809,0,True,
c=50 n=15000 v=500,bench_cc19c84a,500,3068955.2872,3069012.5915,3069204.5668,57.3043,191.9753,249.2796,0,True,
c=50 n=15000 v=500,bench_6f9986a1,500,3068955.2886,3069012.5915,3069204.5669,57.3029,191.9754,249.2783,0,True,
c=50 n=15000 v=500,bench_e951fd9c,500,3068955.29,3069012.5952,3069204.567,57.3052,191.9718,249.277,0,True,
c=50 n=15000 v=500,bench_d871b0a8,500,3068955.2915,3069012.5953,3069204.5672,57.3038,191.9719,249.2757,0,True,
c=50 n=15000 v=500,bench_10de8d7d,500,3068955.2928,3069012.5984,3069204.5673,57.3056,191.9688,249.2745,0,True,
c=50 n=15000 v=500,bench_f4bfa8ec,500,3068955.2942,3069012.5985,3069204.5674,57.3043,191.9689,249.2732,0,True,
c=50 n=15000 v=500,bench_e0765623,500,3068955.2955,3069012.8521,3069204.5675,57.5566,191.7154,249.272,0,True,
c=50 n=15000 v=500,bench_9430b7e2,500,3068955.2969,3069012.8763,3069204.5676,57.5794,191.6913,249.2707,0,True,
c=50 n=15000 v=500,bench_5f4f4b9c,500,3068955.2984,3069012.8765,3069204.5677,57.5781,191.6913,249.2694,0,True,
c=50 n=15000 v=500,bench_22cc136a,500,3068955.3016,3069012.8823,3069204.5679,57.5807,191.6855,249.2663,0,True,
c=50 n=15000 v=500,bench_924459dd,500,3068955.3037,3069012.8822,3069204.568,57.5785,191.6858,249.2643,0,True,
c=50 n=15000 v=500,bench_906ea640,500,3068955.3057,3069012.8867,3069204.5681,57.581,191.6814,249.2624,0,True,
c=50 n=15000 v=500,bench_c4b96ad6,500,3068955.3074,3069012.8867,3069204.5682,57.5793,191.6815,249.2608,0,True,
c=50 n=15000 v=500,bench_09155e8e,500,3068955.309,3069012.8921,3069204.5683,57.5831,191.6763,249.2594,0,True,
c=50 n=15000 v=500,bench_3015f318,500,3068955.3106,3069012.8921,3069204.5684,57.5814,191.6764,249.2578,0,True,
c=50 n=15000 v=500,bench_ef43ab72,500,3068955.3122,3069012.8961,3069204.5685,57.5839,191.6724,249.2564,0,True,
c=50 n=15000 v=500,bench_fbf6da30,500,3068955.3136,3069012.8961,3069204.5687,57.5825,191.6726,249.255,0,True,
c=50 n=15000 v=500,bench_e7b9d08d,500,3068955.3151,3069012.8998,3069204.5688,57.5847,191.669,249.2537,0,True,
c=50 n=15000 v=500,bench_c78c74b1,500,3068955.3165,3069012.8998,3069204.5689,57.5833,191.6691,249.2524,0,True,
c=50 n=15000 v=500,bench_7212e2a4,500,3068955.3179,3069012.9037,3069204.569,57.5858,191.6653,249.2511,0,True,
c=50 n=15000 v=500,bench_72adb064,500,3068955.3193,3069012.9037,3069204.5691,57.5844,191.6654,249.2498,0,True,
c=50 n=15000 v=500,bench_29659da8,500,3068955.3207,3069012.91,3069204.5693,57.5893,191.6594,249.2486,0,True,
c=50 n=15000 v=500,bench_472a9c82,500,3068955.3221,3069012.908,3069204.5694,57.586,191.6614,249.2474,0,True,
c=50 n=15000 v=500,bench_f99209e6,500,3068955.3234,3069012.9128,3069204.5695,57.5893,191.6568,249.2461,0,True,
c=50 n=15000 v=500,bench_35c41365,500,3068955.3247,3069013.1219,3069204.5697,57.7972,191.4477,249.2449,0,True,
c=50 n=15000 v=500,bench_2bf5ffb7,500,3068955.3261,3069013.1223,3069204.5698,57.7962,191.4474,249.2437,0,True,
c=50 n=15000 v=500,bench_cd1556d0,500,3068955.3274,3069013.1427,3069204.5699,57.8152,191.4272,249.2425,0,True,
c=50 n=15000 v=500,bench_73a96d38,500,3068955.3288,3069013.1427,3069204.57,57.8139,191.4273,249.2412,0,True,
c=50 n=15000 v=500,bench_dca6f3b5,500,3068955.3302,3069013.1576,3069204.5701,57.8275,191.4125,249.24,0,True,
c=50 n=15000 v=500,bench_b35f30b8,500,3068955.3315,3069013.1792,3069204.5702,57.8477,191.3911,249.2387,0,True,
c=50 n=15000 v=500,bench_dc3eb014,500,3068955.3329,3069013.1793,3069204.5704,57.8464,191.3911,249.2375,0,True,
c=50 n=15000 v=500,bench_066970e0,500,3068955.3342,3069013.2691,3069204.5705,57.9349,191.3014,249.2363,0,True,
c=50 n=15000 v=500,bench_aa16066e,500,3068955.3355,3069013.2691,3069204.5706,57.9335,191.3015,249.235,0,True,
c=50 n=15000 v=500,bench_c9b8551b,500,3068955.3369,3069013.2728,3069204.5707,57.9359,191.2979,249.2338,0,True,
c=50 n=15000 v=500,bench_9b8ee30e,500,3068955.3382,3069013.2728,3069204.5708,57.9345,191.298,249.2326,0,True,
c=50 n=15000 v=500,bench_384c169f,500,3068955.3397,3069013.2748,3069204.5709,57.9351,191.2961,249.2312,0,True,
c=50 n=15000 v=500,bench_5b18829f,500,3068955.3416,3069013.3302,3069204.571,57.9886,191.2409,249.2295,0,True,
c=50 n=15000 v=500,bench_93670fde,500,3068955.3434,3069013.3302,3069204.5712,57.9868,191.241,249.2278,0,True,
c=50 n=15000 v=500,bench_fa2fb131,500,3068955.345,3069013.333,3069204.5713,57.9881,191.2383,249.2263,0,True,
c=50 n=15000 v=500,bench_34ba0602,500,3068955.3465,3069013.3331,3069204.5714,57.9865,191.2383,249.2249,0,True,
c=50 n=15000 v=500,bench_8f1ff3b1,500,3068955.3483,3069013.3358,3069204.5715,57.9875,191.2357,249.2232,0,True,
c=50 n=15000 v=500,bench_6ca267a7,500,3068955.3498,3069013.3358,3069204.5716,57.986,191.2358,249.2218,0,True,
c=50 n=15000 v=500,bench_60146c72,500,3068955.3513,3069013.3399,3069204.5717,57.9885,191.2319,249.2204,0,True,
c=50 n=15000 v=500,bench_f8daaf78,500,3068955.3531,3069013.3399,3069204.5718,57.9868,191.232,249.2187,0,True,
c=50 n=15000 v=500,bench_218c7873,500,3068955.3548,3069013.3746,3069204.572,58.0198,191.1973,249.2172,0,True,
c=50 n=15000 v=500,bench_d1933242,500,3068955.3566,3069013.3747,3069204.5721,58.0181,191.1974,249.2155,0,True,
c=50 n=15000 v=500,bench_bd55702f,500,3068955.3583,3069013.3785,3069204.5722,58.0202,191.1937,249.2139,0,True,
c=50 n=15000 v=500,bench_935a5f8e,500,3068955.3598,3069013.3786,3069204.5723,58.0188,191.1937,249.2126,0,True,
c=50 n=15000 v=500,bench_978e8f99,500,3068955.3612,3069013.382,3069204.5724,58.0208,191.1904,249.2112,0,True,
c=50 n=15000 v=500,bench_714dd8d4,500,3068955.3626,3069013.3821,3069204.5725,58.0195,191.1904,249.2099,0,True,
c=50 n=15000 v=500,bench_804dbe35,500,3068955.364,3069013.3855,3069204.5727,58.0216,191.1871,249.2087,0,True,
c=50 n=15000 v=500,bench_1c4b0935,500,3068955.3654,3069013.3855,3069204.5728,58.0201,191.1872,249.2074,0,True,
c=50 n=15000 v=500,bench_2fc73b11,500,3068955.3668,3069013.4253,3069204.5729,58.0585,191.1475,249.2061,0,True,
c=50 n=15000 v=500,bench_900566a0,500,3068955.3682,3069013.4255,3069204.573,58.0573,191.1474,249.2048,0,True,
c=50 n=15000 v=500,bench_8cefe8bf,500,3068955.3696,3069013.4328,3069204.5731,58.0631,191.1404,249.2035,0,True,
c=50 n=15000 v=500,bench_90128af2,500,3068955.3711,3069013.4328,3069204.5732,58.0617,191.1404,249.2021,0,True,
c=50 n=15000 v=500,bench_7f514805,500,3068955.3725,3069013.5587,3069204.5733,58.1862,191.0146,249.2008,0,True,
c=50 n=15000 v=500,bench_5c0f9577,500,3068955.3739,3069013.6117,3069204.5735,58.2378,190.9618,249.1996,0,True,
c=50 n=15000 v=500,bench_1f9eab23,500,3068955.3757,3069013.6118,3069204.5736,58.2361,190.9619,249.198,0,True,
c=50 n=15000 v=500,bench_1ccc8ebf,500,3068955.3772,3069013.6176,3069204.5738,58.2403,190.9562,249.1966,0,True,
c=50 n=15000 v=500,bench_5973a420,500,3068955.3787,3069013.6176,3069204.5739,58.2389,190.9563,249.1952,0,True,
c=50 n=15000 v=500,bench_56be65c9,500,3068955.3801,3069013.623,3069204.5741,58.2429,190.951,249.1939,0,True,
c=50 n=15000 v=500,bench_0cfc7719,500,3068955.3816,3069013.6231,3069204.5742,58.2415,190.9512,249.1927,0,True,
c=50 n=15000 v=500,bench_74c2d74a,500,3068955.383,3069013.6312,3069204.5744,58.2483,190.9432,249.1915,0,True,
c=50 n=15000 v=500,bench_cf456ba1,500,3068955.3844,3069013.6312,3069204.5746,58.2468,190.9434,249.1902,0,True,
c=50 n=15000 v=500,bench_ad67520d,500,3068955.3858,3069013.6395,3069204.5747,58.2537,190.9352,249.1889,0,True,
c=50 n=15000 v=500,bench_b3672d58,500,3068955.3873,3069013.6395,3069204.5748,58.2523,190.9353,249.1876,0,True,
c=50 n=15000 v=500,bench_a11c143f,500,3068955.3888,3069013.6455,3069204.5749,58.2567,190.9294,249.1861,0,True,
c=50 n=15000 v=500,bench_bfbc80ef,500,3068955.3903,3069013.6456,3069204.5751,58.2553,190.9295,249.1848,0,True,
c=50 n=15000 v=500,bench_a13ab444,500,3068955.3924,3069013.6513,3069204.5752,58.2589,190.9239,249.1828,0,True,
c=50 n=15000 v=500,bench_1eab2dd5,500,3068955.3951,3069013.6513,3069204.5753,58.2562,190.924,249.1802,0,True,
c=50 n=15000 v=500,bench_26108300,500,3068955.397,3069013.6565,3069204.5754,58.2596,190.9189,249.1785,0,True,
c=50 n=15000 v=500,bench_cf0b28b1,500,3068955.3988,3069013.6565,3069204.5755,58.2577,190.919,249.1767,0,True,
c=50 n=15000 v=500,bench_09c9b5b0,500,3068955.4005,3069013.6602,3069204.5757,58.2597,190.9155,249.1752,0,True,
c=50 n=15000 v=500,bench_681a570c,500,3068955.4024,3069013.8214,3069204.5758,58.419,190.7544,249.1734,0,True,
c=50 n=15000 v=500,bench_3a0f614f,500,3068955.4041,3069013.8481,3069204.5759,58.4439,190.7279,249.1718,0,True,
c=50 n=15000 v=500,bench_3793c602,500,3068955.4058,3069013.8481,3069204.576,58.4423,190.7279,249.1702,0,True,
c=50 n=15000 v=500,bench_61701041,500,3068955.4075,3069013.8616,3069204.5761,58.4541,190.7145,249.1686,0,True,
c=50 n=15000 v=500,bench_00f155e3,500,3068955.4101,3069013.8616,3069204.5763,58.4515,190.7147,249.1662,0,True,
c=50 n=15000 v=500,bench_f7a257df,500,3068955.412,3069013.883,3069204.5764,58.4709,190.6934,249.1644,0,True,
c=50 n=15000 v=500,bench_01d3c8b7,500,3068955.4136,3069013.883,3069204.5765,58.4695,190.6935,249.1629,0,True,
c=50 n=15000 v=500,bench_e906c5ff,500,3068955.4152,3069013.8971,3069204.5766,58.4819,190.6795,249.1614,0,True,
c=50 n=15000 v=500,bench_597e6c90,500,3068955.4167,3069013.8971,3069204.5767,58.4804,190.6796,249.16,0,True,
c=50 n=15000 v=500,bench_a16379ff,500,3068955.4182,3069013.9064,3069204.5769,58.4882,190.6705,249.1587,0,True,
c=50 n=15000 v=500,bench_f9a2f051,500,3068955.4195,3069013.9065,3069204.577,58.487,190.6705,249.1574,0,True,
c=50 n=15000 v=500,bench_b540eac0,500,3068955.4209,3069013.9133,3069204.5771,58.4924,190.6638,249.1562,0,True,
c=50 n=15000 v=500,bench_1e3c40fa,500,3068955.4224,3069013.9215,3069204.5772,58.4991,190.6557,249.1548,0,True,
c=50 n=15000 v=500,bench_3425b6f9,500,3068955.4238,3069013.9215,3069204.5773,58.4978,190.6558,249.1536,0,True,
c=50 n=15000 v=500,bench_81265307,500,3068955.4253,3069013.9286,3069204.5774,58.5033,190.6488,249.1522,0,True,
c=50 n=15000 v=500,bench_deb0b802,500,3068955.4267,3069014.1431,3069204.5776,58.7164,190.4345,249.1509,0,True,
c=50 n=15000 v=500,bench_28e3a327,500,3068955.4281,3069014.1431,3069204.5777,58.715,190.4345,249.1496,0,True,
c=50 n=15000 v=500,bench_6151ee92,500,3068955.4296,3069014.1557,3069204.5778,58.7262,190.4221,249.1483,0,True,
c=50 n=15000 v=500,bench_f437f0ec,500,3068955.431,3069014.1558,3069204.5779,58.7248,190.4221,249.1469,0,True,
c=50 n=15000 v=500,bench_5c2864cb,500,3068955.4326,3069014.1961,3069204.578,58.7635,190.3819,249.1455,0,True,
c=50 n=15000 v=500,bench_dd4d8df0,500,3068955.434,3069014.1965,3069204.5782,58.7624,190.3817,249.1442,0,True,
c=50 n=15000 v=500,bench_9fbb5c4c,500,3068955.4354,3069014.2498,3069204.5783,58.8144,190.3284,249.1429,0,True,
c=50 n=15000 v=500,bench_fae24231,500,3068955.4368,3069014.2499,3069204.5784,58.8131,190.3285,249.1416,0,True,
c=50 n=15000 v=500,bench_5ce6b1be,500,3068955.4383,3069014.2807,3069204.5785,58.8424,190.2978,249.1403,0,True,
c=50 n=15000 v=500,bench_fb84a714,500,3068955.4396,3069014.2822,3069204.5786,58.8425,190.2965,249.139,0,True,
c=50 n=15000 v=500,bench_efc39072,500,3068955.4411,3069014.3003,3069204.5788,58.8593,190.2784,249.1377,0,True,
c=50 n=15000 v=500,bench_735980ba,500,3068955.4425,3069014.3193,3069204.5789,58.8769,190.2595,249.1364,0,True,
c=50 n=15000 v=500,bench_45d83e0b,500,3068955.4438,3069014.3195,3069204.579,58.8756,190.2595,249.1351,0,True,
c=50 n=15000 v=500,bench_2c0dd2f6,500,3068955.4453,3069014.3281,3069204.5791,58.8828,190.251,249.1338,0,True,
c=50 n=15000 v=500,bench_75a30e53,500,3068955.4467,3069014.3281,3069204.5792,58.8815,190.2511,249.1326,0,True,
c=50 n=15000 v=500,bench_06be764a,500,3068955.4481,3069014.3365,3069204.5794,58.8884,190.2428,249.1312,0,True,
c=50 n=15000 v=500,bench_675d6733,500,3068955.4495,3069014.3366,3069204.5795,58.8871,190.2429,249.13,0,True,
c=50 n=15000 v=500,bench_d3853d88,500,3068955.4509,3069014.3454,3069204.5796,58.8945,190.2342,249.1287,0,True,
c=50 n=15000 v=500,bench_05f0ab62,500,3068955.4528,3069014.3447,3069204.5797,58.8919,190.2351,249.1269,0,True,
c=50 n=15000 v=500,bench_cf1435d2,500,3068955.4546,3069014.3574,3069204.5798,58.9028,190.2224,249.1253,0,True,
c=50 n=15000 v=500,bench_29404a6c,500,3068955.4563,3069014.3575,3069204.58,58.9012,190.2225,249.1237,0,True,
c=50 n=15000 v=500,bench_03b59b03,500,3068955.4581,3069014.3631,3069204.5801,58.905,190.217,249.1219,0,True,
c=50 n=15000 v=500,bench_520e3b8f,500,3068955.4597,3069014.3686,3069204.5802,58.9088,190.2116,249.1205,0,True,
c=50 n=15000 v=500,bench_2635f482,500,3068955.4617,3069014.3686,3069204.5803,58.9069,190.2117,249.1186,0,True,
c=50 n=15000 v=500,bench_2522f7e5,500,3068955.4633,3069014.3743,3069204.5804,58.9109,190.2062,249.1171,0,True,
c=50 n=15000 v=500,bench_efce479f,500,3068955.4647,3069014.3743,3069204.5805,58.9095,190.2063,249.1158,0,True,
c=50 n=15000 v=500,bench_76d220ea,500,3068955.4662,3069014.3792,3069204.5807,58.9131,190.2014,249.1145,0,True,
c=50 n=15000 v=500,bench_32540681,500,3068955.4676,3069014.3793,3069204.5808,58.9117,190.2015,249.1132,0,True,
c=50 n=15000 v=500,bench_933a851a,500,3068955.469,3069014.3853,3069204.5809,58.9163,190.1956,249.1119,0,True,
c=50 n=15000 v=500,bench_458131bb,500,3068955.4703,3069014.3853,3069204.581,58.915,190.1958,249.1107,0,True,
c=50 n=15000 v=500,bench_7c567407,500,3068955.4717,3069014.3909,3069204.5811,58.9193,190.1902,249.1095,0,True,
c=50 n=15000 v=500,bench_4873b46c,500,3068955.4732,3069014.391,3069204.5813,58.9178,190.1903,249.1081,0,True,
c=50 n=15000 v=500,bench_dd230760,500,3068955.4749,3069014.3955,3069204.5814,58.9206,190.1859,249.1065,0,True,
c=50 n=15000 v=500,bench_d2d1402a,500,3068955.477,3069014.4024,3069204.5815,58.9254,190.1791,249.1045,0,True,
c=50 n=15000 v=500,bench_e280d367,500,3068955.4788,3069014.4025,3069204.5816,58.9236,190.1792,249.1028,0,True,
c=50 n=15000 v=500,bench_fb60441a,500,3068955.4807,3069014.4082,3069204.5818,58.9275,190.1736,249.1011,0,True,
c=50 n=15000 v=500,bench_233cd89c,500,3068955.4823,3069014.4082,3069204.5819,58.9259,190.1737,249.0996,0,True,
c=50 n=15000 v=500,bench_3785de04,500,3068955.4837,3069014.4118,3069204.582,58.928,190.1702,249.0983,0,True,
c=50 n=15000 v=500,bench_647fe539,500,3068955.4853,3069014.5827,3069204.5821,59.0974,189.9994,249.0968,0,True,
c=50 n=15000 v=500,bench_28f8c262,500,3068955.4868,3069014.5843,3069204.5822,59.0975,189.998,249.0955,0,True,
c=50 n=15000 v=500,bench_48244f3b,500,3068955.4883,3069014.5958,3069204.5824,59.1075,189.9866,249.0941,0,True,
c=50 n=15000 v=500,bench_5c2d2244,500,3068955.4897,3069014.597,3069204.5825,59.1073,189.9855,249.0928,0,True,
c=50 n=15000 v=500,bench_1bff3f29,500,3068955.4912,3069014.6056,3069204.5826,59.1144,189.977,249.0914,0,True,
c=50 n=15000 v=500,bench_31909682,500,3068955.4929,3069014.6056,3069204.5827,59.1127,189.9771,249.0898,0,True,
c=50 n=15000 v=500,bench_de329bc1,500,3068955.4949,3069014.6099,3069204.5828,59.1149,189.973,249.0879,0,True,
c=50 n=15000 v=500,bench_7d8cd304,500,3068955.4966,3069014.6099,3069204.5829,59.1133,189.9731,249.0864,0,True,
c=50 n=15000 v=500,bench_7625cb4f,500,3068955.498,3069014.6133,3069204.5831,59.1153,189.9697,249.085,0,True,
c=50 n=15000 v=500,bench_c846c0c2,500,3068955.4995,3069014.6133,3069204.5832,59.1138,189.9699,249.0837,0,True,
c=50 n=15000 v=500,bench_3de69f35,500,3068955.501,3069014.6166,3069204.5833,59.1157,189.9667,249.0823,0,True,
c=50 n=15000 v=500,bench_9dd7429e,500,3068955.5026,3069014.6166,3069204.5834,59.114,189.9668,249.0808,0,True,
c=50 n=15000 v=500,bench_873197bb,500,3068955.5042,3069014.7594,3069204.5835,59.2552,189.8241,249.0793,0,True,
c=50 n=15000 v=500,bench_108a270f,500,3068955.5057,3069014.803,3069204.5836,59.2973,189.7807,249.078,0,True,
c=50 n=15000 v=500,bench_372e440a,500,3068955.5072,3069014.8077,3069204.5838,59.3005,189.7761,249.0765,0,True,
c=50 n=15000 v=500,bench_fe13f639,500,3068955.5088,3069014.8196,3069204.5839,59.3108,189.7643,249.0751,0,True,
c=50 n=15000 v=500,bench_40bf661c,500,3068955.5103,3069014.8319,3069204.584,59.3216,189.7521,249.0737,0,True,
c=50 n=15000 v=500,bench_5f9e1df5,500,3068955.5117,3069014.8321,3069204.5841,59.3204,189.752,249.0724,0,True,
c=50 n=15000 v=500,bench_58ce031c,500,3068955.5132,3069014.8478,3069204.5842,59.3346,189.7364,249.071,0,True,
c=50 n=15000 v=500,bench_c3cfac8b,500,3068955.5145,3069014.8459,3069204.5843,59.3314,189.7384,249.0698,0,True,
c=50 n=15000 v=500,bench_3791a2ea,500,3068955.516,3069014.864,3069204.5845,59.348,189.7204,249.0685,0,True,
c=50 n=15000 v=500,bench_8b3e9c1c,500,3068955.5176,3069015.0548,3069204.5846,59.5372,189.5298,249.067,0,True,
c=50 n=15000 v=500,bench_78673565,500,3068955.5195,3069015.0548,3069204.5847,59.5353,189.5299,249.0652,0,True,
c=50 n=15000 v=500,bench_8dd90b7b,500,3068955.5223,3069015.0594,3069204.5848,59.5372,189.5254,249.0626,0,True,
c=50 n=15000 v=500,bench_bac4aed2,500,3068955.5239,3069015.0594,3069204.5849,59.5355,189.5255,249.061,0,True,
c=50 n=15000 v=500,bench_e7317a86,500,3068955.5257,3069015.0664,3069204.585,59.5407,189.5186,249.0593,0,True,
c=50 n=15000 v=500,bench_41c620f6,500,3068955.5277,3069015.0664,3069204.5852,59.5387,189.5187,249.0575,0,True,
c=50 n=15000 v=500,bench_fc44ec06,500,3068955.5293,3069015.0715,3069204.5853,59.5422,189.5137,249.056,0,True,
